Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2009_000886.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":406,""y"":199},{""label"":""upper_left_rearwindow"",""x"":81,""y"":173}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":404,""y"":198}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":413,""y"":213}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":439,""y"":226},{""label"":""right_back_trunk"",""x"":85,""y"":177}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":247,""y"":147}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":404,""y"":200}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,back_seat,motorbike(s),360,480,"[{""label"":""back_seat"",""x"":16,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,front_seat,motorbike(s),360,480,"[{""label"":""front_seat"",""x"":70,""y"":246}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,headlight_center,motorbike(s),360,480,"[{""label"":""headlight_center"",""x"":309,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,left_back_wheel,motorbike(s),360,480,"[{""label"":""left_back_wheel"",""x"":14,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,left_handle_center,motorbike(s),360,480,"[{""label"":""left_handle_center"",""x"":174,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,right_handle_center,motorbike(s),360,480,"[{""label"":""right_handle_center"",""x"":183,""y"":158}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_left_upper,bus(es),297,500,"[{""label"":""body_front_left_upper"",""x"":121,""y"":44}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_right_upper,bus(es),297,500,"[{""label"":""body_front_right_upper"",""x"":317,""y"":53}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_left_lower,bus(es),297,500,"[{""label"":""body_front_left_lower"",""x"":112,""y"":195},{""label"":""body_front_left_lower"",""x"":317,""y"":194},{""label"":""body_front_left_lower"",""x"":319,""y"":254},{""label"":""body_front_left_lower"",""x"":107,""y"":250},{""label"":""body_front_left_lower"",""x"":114,""y"":42},{""label"":""body_front_left_lower"",""x"":316,""y"":50}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_right_lower,bus(es),297,500,"[{""label"":""body_front_right_lower"",""x"":303,""y"":244}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_left_upper,bus(es),297,500,"[{""label"":""body_back_left_upper"",""x"":91,""y"":49}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_right_lower,bus(es),297,500,"[{""label"":""body_back_right_lower"",""x"":95,""y"":148}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_right_upper,bus(es),297,500,"[{""label"":""body_back_right_upper"",""x"":422,""y"":87},{""label"":""body_back_right_upper"",""x"":100,""y"":53}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":365,""y"":100}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":26,""y"":39}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":142,""y"":128}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":80,""y"":196}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":148,""y"":205}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":104,""y"":186}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":96,""y"":206}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_back_left_lower,bus(es),197,500,"[{""label"":""body_back_left_lower"",""x"":129,""y"":134}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_front_left_lower,bus(es),197,500,"[{""label"":""body_front_left_lower"",""x"":136,""y"":121}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,left_back_wheel,bus(es),197,500,"[{""label"":""left_back_wheel"",""x"":304,""y"":128}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_back_left_upper,bus(es),197,500,"[{""label"":""body_back_left_upper"",""x"":134,""y"":52}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_front_left_upper,bus(es),197,500,"[{""label"":""body_front_left_upper"",""x"":341,""y"":48}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,left_front_wheel,bus(es),197,500,"[{""label"":""left_front_wheel"",""x"":175,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":159,""y"":100},{""label"":""head_center"",""x"":32,""y"":44},{""label"":""head_center"",""x"":120,""y"":52}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":136,""y"":132},{""label"":""headlight_center"",""x"":22,""y"":68}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":349,""y"":277},{""label"":""left_back_wheel"",""x"":440,""y"":199},{""label"":""left_back_wheel"",""x"":408,""y"":181},{""label"":""left_back_wheel"",""x"":405,""y"":264}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":86,""y"":311},{""label"":""left_front_wheel"",""x"":28,""y"":230},{""label"":""left_front_wheel"",""x"":409,""y"":208},{""label"":""left_front_wheel"",""x"":74,""y"":323},{""label"":""left_front_wheel"",""x"":79,""y"":329},{""label"":""left_front_wheel"",""x"":83,""y"":322},{""label"":""left_front_wheel"",""x"":83,""y"":311},{""label"":""left_front_wheel"",""x"":83,""y"":324},{""label"":""left_front_wheel"",""x"":83,""y"":329},{""label"":""left_front_wheel"",""x"":82,""y"":317},{""label"":""left_front_wheel"",""x"":24,""y"":223},{""label"":""left_front_wheel"",""x"":19,""y"":231},{""label"":""left_front_wheel"",""x"":411,""y"":205},{""label"":""left_front_wheel"",""x"":408,""y"":205},{""label"":""left_front_wheel"",""x"":403,""y"":211},{""label"":""left_front_wheel"",""x"":403,""y"":193},{""label"":""left_front_wheel"",""x"":406,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":147,""y"":60}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":439,""y"":193}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":89,""y"":313},{""label"":""right_front_wheel"",""x"":34,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":116,""y"":56},{""label"":""right_handle_center"",""x"":2,""y"":29}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":403,""y"":121},{""label"":""back_seat"",""x"":296,""y"":78},{""label"":""back_seat"",""x"":208,""y"":58}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":340,""y"":133}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":132,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":73,""y"":319},{""label"":""right_front_wheel"",""x"":26,""y"":233}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":403,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":138,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":133,""y"":132},{""label"":""headlight_center"",""x"":24,""y"":65},{""label"":""headlight_center"",""x"":112,""y"":92},{""label"":""headlight_center"",""x"":185,""y"":148}]",,
kp-vp/Images/motorbike_pascal/2008_004615.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":155,""y"":127}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":141,""y"":197},{""label"":""right_front_wheel"",""x"":65,""y"":187}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":113,""y"":147}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":117,""y"":151},{""label"":""upper_right_windshield"",""x"":38,""y"":142}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":79,""y"":183},{""label"":""left_front_light"",""x"":1,""y"":172}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":120,""y"":180},{""label"":""right_front_light"",""x"":45,""y"":167}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":142,""y"":191},{""label"":""right_front_wheel"",""x"":63,""y"":181}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":144,""y"":153},{""label"":""upper_left_windshield"",""x"":70,""y"":142}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":69,""y"":143},{""label"":""upper_right_windshield"",""x"":145,""y"":154}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":126,""y"":180},{""label"":""left_front_light"",""x"":45,""y"":165}]",,
kp-vp/Images/car_pascal/2008_003860.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":119,""y"":180},{""label"":""right_front_light"",""x"":45,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2008_006874.jpg,headlight_center,motorbike(s),500,377,"[{""label"":""headlight_center"",""x"":205,""y"":266}]",,
kp-vp/Images/motorbike_pascal/2008_006874.jpg,left_front_wheel,motorbike(s),500,377,"[{""label"":""left_front_wheel"",""x"":229,""y"":403}]",,
kp-vp/Images/motorbike_pascal/2008_006874.jpg,right_handle_center,motorbike(s),500,377,"[{""label"":""right_handle_center"",""x"":261,""y"":223}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":254,""y"":317}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":296,""y"":317}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":325,""y"":325}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":290,""y"":337}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":215,""y"":327}]",,
kp-vp/Images/car_pascal/2008_001334.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":228,""y"":333}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":273,""y"":236}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":266,""y"":137}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":382,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":390,""y"":133},{""label"":""body_back_right_upper"",""x"":392,""y"":141},{""label"":""body_back_right_upper"",""x"":392,""y"":150}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":166,""y"":202},{""label"":""body_front_right_lower"",""x"":48,""y"":232}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":220,""y"":253}]",,
kp-vp/Images/bus_pascal/2009_001811.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":158,""y"":168}]",,
kp-vp/Images/car_pascal/2008_005875.jpg,right_back_trunk,car(s),355,500,"[{""label"":""right_back_trunk"",""x"":263,""y"":112}]",,
kp-vp/Images/car_pascal/2008_005875.jpg,upper_left_windshield,car(s),355,500,"[{""label"":""upper_left_windshield"",""x"":187,""y"":72}]",,
kp-vp/Images/car_pascal/2008_005875.jpg,upper_right_windshield,car(s),355,500,"[{""label"":""upper_right_windshield"",""x"":339,""y"":87}]",,
kp-vp/Images/car_pascal/2008_005875.jpg,left_front_light,car(s),355,500,"[{""label"":""left_front_light"",""x"":225,""y"":174}]",,
kp-vp/Images/car_pascal/2008_005875.jpg,right_front_light,car(s),355,500,"[{""label"":""right_front_light"",""x"":393,""y"":194},{""label"":""right_front_light"",""x"":391,""y"":222}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":39,""y"":207},{""label"":""right_front_wheel"",""x"":246,""y"":259}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":265,""y"":189}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":252,""y"":198}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":252,""y"":192}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":48,""y"":204},{""label"":""right_back_wheel"",""x"":255,""y"":255}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":252,""y"":248},{""label"":""right_back_wheel"",""x"":48,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":248,""y"":261},{""label"":""left_back_wheel"",""x"":47,""y"":202}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":273,""y"":189}]",,
kp-vp/Images/motorbike_pascal/2008_008466.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":228,""y"":190}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_left_rearwindow,car(s),371,500,"[{""label"":""upper_left_rearwindow"",""x"":392,""y"":112},{""label"":""upper_left_rearwindow"",""x"":60,""y"":99},{""label"":""upper_left_rearwindow"",""x"":128,""y"":47},{""label"":""upper_left_rearwindow"",""x"":378,""y"":59}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_right_rearwindow,car(s),371,500,"[{""label"":""upper_right_rearwindow"",""x"":394,""y"":115},{""label"":""upper_right_rearwindow"",""x"":63,""y"":97},{""label"":""upper_right_rearwindow"",""x"":128,""y"":43},{""label"":""upper_right_rearwindow"",""x"":383,""y"":62}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_back_trunk,car(s),371,500,"[{""label"":""left_back_trunk"",""x"":241,""y"":176},{""label"":""left_back_trunk"",""x"":108,""y"":79}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,right_back_trunk,car(s),371,500,"[{""label"":""right_back_trunk"",""x"":217,""y"":173},{""label"":""right_back_trunk"",""x"":400,""y"":76},{""label"":""right_back_trunk"",""x"":108,""y"":72}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_back_wheel,car(s),371,500,"[{""label"":""left_back_wheel"",""x"":185,""y"":302}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_right_rearwindow,car(s),371,500,"[{""label"":""upper_right_rearwindow"",""x"":252,""y"":112},{""label"":""upper_right_rearwindow"",""x"":93,""y"":42},{""label"":""upper_right_rearwindow"",""x"":366,""y"":60}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,right_back_trunk,car(s),371,500,"[{""label"":""right_back_trunk"",""x"":24,""y"":194},{""label"":""right_back_trunk"",""x"":374,""y"":189},{""label"":""right_back_trunk"",""x"":144,""y"":72},{""label"":""right_back_trunk"",""x"":415,""y"":74}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_left_rearwindow,car(s),371,500,"[{""label"":""upper_left_rearwindow"",""x"":393,""y"":108}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_right_rearwindow,car(s),371,500,"[{""label"":""upper_right_rearwindow"",""x"":253,""y"":117},{""label"":""upper_right_rearwindow"",""x"":99,""y"":49},{""label"":""upper_right_rearwindow"",""x"":369,""y"":63}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,right_back_trunk,car(s),371,500,"[{""label"":""right_back_trunk"",""x"":405,""y"":167}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_front_wheel,car(s),371,500,"[{""label"":""left_front_wheel"",""x"":470,""y"":111}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_left_windshield,car(s),371,500,"[{""label"":""upper_left_windshield"",""x"":278,""y"":57},{""label"":""upper_left_windshield"",""x"":325,""y"":57},{""label"":""upper_left_windshield"",""x"":174,""y"":54}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_right_windshield,car(s),371,500,"[{""label"":""upper_right_windshield"",""x"":174,""y"":61},{""label"":""upper_right_windshield"",""x"":276,""y"":63},{""label"":""upper_right_windshield"",""x"":330,""y"":62}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_front_light,car(s),371,500,"[{""label"":""left_front_light"",""x"":203,""y"":96},{""label"":""left_front_light"",""x"":369,""y"":91}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,right_front_light,car(s),371,500,"[{""label"":""right_front_light"",""x"":450,""y"":92},{""label"":""right_front_light"",""x"":249,""y"":94},{""label"":""right_front_light"",""x"":393,""y"":86}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_left_windshield,car(s),371,500,"[{""label"":""upper_left_windshield"",""x"":255,""y"":128}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_right_windshield,car(s),371,500,"[{""label"":""upper_right_windshield"",""x"":167,""y"":54},{""label"":""upper_right_windshield"",""x"":279,""y"":60},{""label"":""upper_right_windshield"",""x"":322,""y"":59}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_front_light,car(s),371,500,"[{""label"":""left_front_light"",""x"":206,""y"":95},{""label"":""left_front_light"",""x"":375,""y"":90}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,upper_left_rearwindow,car(s),371,500,"[{""label"":""upper_left_rearwindow"",""x"":239,""y"":108}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,left_back_trunk,car(s),371,500,"[{""label"":""left_back_trunk"",""x"":234,""y"":178}]",,
kp-vp/Images/car_pascal/2011_000900.jpg,right_back_trunk,car(s),371,500,"[{""label"":""right_back_trunk"",""x"":443,""y"":170}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":297,""y"":269}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":109,""y"":186},{""label"":""upper_left_rearwindow"",""x"":61,""y"":193}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":313,""y"":66},{""label"":""upper_right_rearwindow"",""x"":108,""y"":191},{""label"":""upper_right_rearwindow"",""x"":67,""y"":192}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":108,""y"":209},{""label"":""left_back_trunk"",""x"":70,""y"":209}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":39,""y"":212}]",,
kp-vp/Images/car_pascal/2009_002128.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":162,""y"":278},{""label"":""right_front_wheel"",""x"":78,""y"":234},{""label"":""right_front_wheel"",""x"":459,""y"":305}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":97,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,front_seat,motorbike(s),334,500,"[{""label"":""front_seat"",""x"":178,""y"":115}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":348,""y"":42}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,left_back_wheel,motorbike(s),334,500,"[{""label"":""left_back_wheel"",""x"":89,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,left_front_wheel,motorbike(s),334,500,"[{""label"":""left_front_wheel"",""x"":458,""y"":231}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,left_handle_center,motorbike(s),334,500,"[{""label"":""left_handle_center"",""x"":323,""y"":13}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":306,""y"":14}]",,
kp-vp/Images/motorbike_pascal/2010_002172.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":420,""y"":73}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":322,""y"":121}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":498,""y"":192},{""label"":""upper_right_rearwindow"",""x"":313,""y"":126}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":130,""y"":198},{""label"":""left_back_trunk"",""x"":485,""y"":209}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":372,""y"":222}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":423,""y"":226}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":144,""y"":128},{""label"":""upper_left_rearwindow"",""x"":159,""y"":124},{""label"":""upper_left_rearwindow"",""x"":174,""y"":122},{""label"":""upper_left_rearwindow"",""x"":130,""y"":158},{""label"":""upper_left_rearwindow"",""x"":165,""y"":159},{""label"":""upper_left_rearwindow"",""x"":188,""y"":121}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":113,""y"":196}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":55,""y"":191}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":85,""y"":225},{""label"":""left_front_light"",""x"":415,""y"":219}]",,
kp-vp/Images/car_pascal/2008_006844.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":98,""y"":346},{""label"":""right_back_wheel"",""x"":452,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":216,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":314,""y"":167}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":297,""y"":294},{""label"":""left_front_wheel"",""x"":298,""y"":308},{""label"":""left_front_wheel"",""x"":306,""y"":321},{""label"":""left_front_wheel"",""x"":313,""y"":319},{""label"":""left_front_wheel"",""x"":293,""y"":300},{""label"":""left_front_wheel"",""x"":301,""y"":305},{""label"":""left_front_wheel"",""x"":305,""y"":311},{""label"":""left_front_wheel"",""x"":305,""y"":314}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":356,""y"":109}]",,
kp-vp/Images/motorbike_pascal/2008_006017.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":114,""y"":175}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":350,""y"":242}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":291,""y"":124}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":323,""y"":229}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":294,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":323,""y"":258}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":340,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_000455.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":317,""y"":259}]",,
