Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/bus_pascal/2009_004732.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":79,""y"":131}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":240,""y"":71},{""label"":""body_front_left_upper"",""x"":378,""y"":101}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":368,""y"":91}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":368,""y"":250}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":367,""y"":256},{""label"":""body_front_right_lower"",""x"":431,""y"":222}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":88,""y"":213}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":170,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":252,""y"":93}]",,
kp-vp/Images/bus_pascal/2009_004732.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":387,""y"":272},{""label"":""body_front_right_lower"",""x"":441,""y"":251}]",,
kp-vp/Images/car_pascal/2011_003086.jpg,upper_right_windshield,car(s),500,350,"[{""label"":""upper_right_windshield"",""x"":276,""y"":278}]",,
kp-vp/Images/car_pascal/2011_003086.jpg,upper_left_windshield,car(s),500,350,"[{""label"":""upper_left_windshield"",""x"":170,""y"":320}]",,
kp-vp/Images/car_pascal/2010_000211.jpg,right_back_wheel,car(s),329,500,"[{""label"":""right_back_wheel"",""x"":171,""y"":238}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":317,""y"":151}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":240,""y"":188},{""label"":""back_seat"",""x"":211,""y"":297}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":319,""y"":160}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":365,""y"":209}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":239,""y"":362}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":397,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":138,""y"":292},{""label"":""front_seat"",""x"":291,""y"":181}]",,
kp-vp/Images/motorbike_pascal/2008_002752.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":337,""y"":162}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,body_back_left_upper,bus(es),360,480,"[{""label"":""body_back_left_upper"",""x"":53,""y"":142}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,body_front_left_upper,bus(es),360,480,"[{""label"":""body_front_left_upper"",""x"":243,""y"":19}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,body_front_right_upper,bus(es),360,480,"[{""label"":""body_front_right_upper"",""x"":299,""y"":71}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,body_front_left_lower,bus(es),360,480,"[{""label"":""body_front_left_lower"",""x"":276,""y"":316}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,body_front_right_lower,bus(es),360,480,"[{""label"":""body_front_right_lower"",""x"":301,""y"":251}]",,
kp-vp/Images/bus_pascal/2008_005360.jpg,left_front_wheel,bus(es),360,480,"[{""label"":""left_front_wheel"",""x"":170,""y"":277}]",,
kp-vp/Images/car_pascal/2009_002960.jpg,left_back_trunk,car(s),323,500,"[{""label"":""left_back_trunk"",""x"":244,""y"":27}]",,
kp-vp/Images/car_pascal/2009_002960.jpg,upper_left_rearwindow,car(s),323,500,"[{""label"":""upper_left_rearwindow"",""x"":2,""y"":123}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,right_front_wheel,car(s),273,500,"[{""label"":""right_front_wheel"",""x"":368,""y"":63}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,right_back_wheel,car(s),273,500,"[{""label"":""right_back_wheel"",""x"":454,""y"":62}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,upper_left_windshield,car(s),273,500,"[{""label"":""upper_left_windshield"",""x"":398,""y"":18}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,upper_right_windshield,car(s),273,500,"[{""label"":""upper_right_windshield"",""x"":401,""y"":16}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,upper_right_rearwindow,car(s),273,500,"[{""label"":""upper_right_rearwindow"",""x"":462,""y"":35}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,left_back_trunk,car(s),273,500,"[{""label"":""left_back_trunk"",""x"":487,""y"":28}]",,
kp-vp/Images/car_pascal/2010_005013.jpg,upper_left_rearwindow,car(s),273,500,"[{""label"":""upper_left_rearwindow"",""x"":428,""y"":38}]",,
kp-vp/Images/car_pascal/2008_003755.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":202,""y"":138}]",,
kp-vp/Images/car_pascal/2008_003755.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":248,""y"":285}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":55,""y"":69},{""label"":""right_back_trunk"",""x"":381,""y"":81}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":10,""y"":63}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":50,""y"":74},{""label"":""left_back_trunk"",""x"":376,""y"":80}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":375,""y"":43},{""label"":""upper_right_rearwindow"",""x"":189,""y"":21}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":377,""y"":37},{""label"":""upper_right_rearwindow"",""x"":194,""y"":14}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":371,""y"":43},{""label"":""upper_left_rearwindow"",""x"":187,""y"":14}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":305,""y"":36},{""label"":""upper_left_rearwindow"",""x"":117,""y"":14}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,left_back_wheel,car(s),333,500,"[{""label"":""left_back_wheel"",""x"":130,""y"":115}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":306,""y"":45},{""label"":""upper_left_rearwindow"",""x"":115,""y"":16},{""label"":""upper_left_rearwindow"",""x"":22,""y"":57}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":384,""y"":71},{""label"":""right_back_trunk"",""x"":200,""y"":47},{""label"":""right_back_trunk"",""x"":58,""y"":64}]",,
kp-vp/Images/car_pascal/2009_004933.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":52,""y"":41},{""label"":""upper_right_rearwindow"",""x"":190,""y"":15},{""label"":""upper_right_rearwindow"",""x"":375,""y"":47}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":263,""y"":246},{""label"":""back_seat"",""x"":88,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":201,""y"":248},{""label"":""right_handle_center"",""x"":194,""y"":248},{""label"":""right_handle_center"",""x"":186,""y"":250},{""label"":""right_handle_center"",""x"":179,""y"":250},{""label"":""right_handle_center"",""x"":387,""y"":229},{""label"":""right_handle_center"",""x"":380,""y"":229},{""label"":""right_handle_center"",""x"":371,""y"":230},{""label"":""right_handle_center"",""x"":365,""y"":230}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":264,""y"":267},{""label"":""headlight_center"",""x"":441,""y"":248}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":435,""y"":235},{""label"":""head_center"",""x"":260,""y"":252}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":264,""y"":267},{""label"":""headlight_center"",""x"":442,""y"":248}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":263,""y"":265},{""label"":""head_center"",""x"":439,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2009_000825.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":293,""y"":262},{""label"":""back_seat"",""x"":101,""y"":278}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":285,""y"":255}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":26,""y"":90}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":273,""y"":71}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":410,""y"":83}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":425,""y"":260}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":287,""y"":262}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":245,""y"":255}]",,
kp-vp/Images/bus_pascal/2011_000888.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":37,""y"":241}]",,
kp-vp/Images/car_pascal/2008_002366.jpg,upper_right_rearwindow,car(s),500,331,"[{""label"":""upper_right_rearwindow"",""x"":172,""y"":98}]",,
kp-vp/Images/motorbike_pascal/2009_004738.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":323,""y"":81}]",,
kp-vp/Images/motorbike_pascal/2009_004738.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":445,""y"":149}]",,
kp-vp/Images/motorbike_pascal/2009_004738.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":252,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2009_004738.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":354,""y"":137}]",,
kp-vp/Images/motorbike_pascal/2009_004738.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":453,""y"":98}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":419,""y"":234}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":95,""y"":92}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":250,""y"":98}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":42,""y"":287},{""label"":""body_front_left_lower"",""x"":463,""y"":216}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":180,""y"":244},{""label"":""body_front_right_lower"",""x"":169,""y"":245},{""label"":""body_front_right_lower"",""x"":155,""y"":247},{""label"":""body_front_right_lower"",""x"":149,""y"":252},{""label"":""body_front_right_lower"",""x"":146,""y"":269},{""label"":""body_front_right_lower"",""x"":155,""y"":274},{""label"":""body_front_right_lower"",""x"":171,""y"":277},{""label"":""body_front_right_lower"",""x"":182,""y"":290},{""label"":""body_front_right_lower"",""x"":173,""y"":302},{""label"":""body_front_right_lower"",""x"":157,""y"":306},{""label"":""body_front_right_lower"",""x"":139,""y"":304},{""label"":""body_front_right_lower"",""x"":130,""y"":293},{""label"":""body_front_right_lower"",""x"":131,""y"":278},{""label"":""body_front_right_lower"",""x"":139,""y"":269},{""label"":""body_front_right_lower"",""x"":182,""y"":250},{""label"":""body_front_right_lower"",""x"":172,""y"":266},{""label"":""body_front_right_lower"",""x"":176,""y"":273}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":430,""y"":244}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":236,""y"":314}]",,
kp-vp/Images/bus_pascal/2009_002876.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":458,""y"":134}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":265,""y"":195}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":261,""y"":179}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":266,""y"":177}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":239,""y"":246}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":346,""y"":234}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":383,""y"":228}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":259,""y"":184}]",,
kp-vp/Images/car_pascal/2010_002985.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":307,""y"":197}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":46,""y"":189}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":332,""y"":129}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":341,""y"":179}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":48,""y"":169}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":62,""y"":170}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":53,""y"":182},{""label"":""left_front_light"",""x"":14,""y"":180}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":347,""y"":174}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":336,""y"":178}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":352,""y"":190},{""label"":""left_back_wheel"",""x"":424,""y"":194},{""label"":""left_back_wheel"",""x"":483,""y"":193},{""label"":""left_back_wheel"",""x"":27,""y"":185}]",,
kp-vp/Images/car_pascal/2011_001596.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":352,""y"":190},{""label"":""left_back_wheel"",""x"":26,""y"":185},{""label"":""left_back_wheel"",""x"":394,""y"":192}]",,
kp-vp/Images/car_pascal/2009_004532.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":408,""y"":100}]",,
kp-vp/Images/bus_pascal/2010_004348.jpg,body_front_left_upper,bus(es),290,500,"[{""label"":""body_front_left_upper"",""x"":84,""y"":75}]",,
kp-vp/Images/bus_pascal/2010_004348.jpg,body_front_right_upper,bus(es),290,500,"[{""label"":""body_front_right_upper"",""x"":307,""y"":52}]",,
kp-vp/Images/motorbike_pascal/2011_001266.jpg,left_handle_center,motorbike(s),364,500,"[{""label"":""left_handle_center"",""x"":305,""y"":86}]",,
kp-vp/Images/motorbike_pascal/2011_001266.jpg,left_front_wheel,motorbike(s),364,500,"[{""label"":""left_front_wheel"",""x"":393,""y"":267}]",,
kp-vp/Images/motorbike_pascal/2011_001266.jpg,left_back_wheel,motorbike(s),364,500,"[{""label"":""left_back_wheel"",""x"":53,""y"":206},{""label"":""left_back_wheel"",""x"":49,""y"":193},{""label"":""left_back_wheel"",""x"":49,""y"":183},{""label"":""left_back_wheel"",""x"":56,""y"":143},{""label"":""left_back_wheel"",""x"":69,""y"":133},{""label"":""left_back_wheel"",""x"":87,""y"":124},{""label"":""left_back_wheel"",""x"":122,""y"":140},{""label"":""left_back_wheel"",""x"":132,""y"":165},{""label"":""left_back_wheel"",""x"":126,""y"":230},{""label"":""left_back_wheel"",""x"":119,""y"":234},{""label"":""left_back_wheel"",""x"":112,""y"":239},{""label"":""left_back_wheel"",""x"":90,""y"":243},{""label"":""left_back_wheel"",""x"":101,""y"":243},{""label"":""left_back_wheel"",""x"":77,""y"":241},{""label"":""left_back_wheel"",""x"":68,""y"":234},{""label"":""left_back_wheel"",""x"":60,""y"":224},{""label"":""left_back_wheel"",""x"":55,""y"":215},{""label"":""left_back_wheel"",""x"":47,""y"":175}]",,
kp-vp/Images/motorbike_pascal/2011_001266.jpg,front_seat,motorbike(s),364,500,"[{""label"":""front_seat"",""x"":172,""y"":90}]",,
kp-vp/Images/motorbike_pascal/2011_001266.jpg,back_seat,motorbike(s),364,500,"[{""label"":""back_seat"",""x"":127,""y"":71}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":436,""y"":201}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":290,""y"":156}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":297,""y"":161}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":398,""y"":213}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":393,""y"":213}]",,
kp-vp/Images/car_pascal/2011_000086.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":96,""y"":212}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":404,""y"":216}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":436,""y"":214},{""label"":""right_back_trunk"",""x"":82,""y"":177}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":108,""y"":208},{""label"":""right_front_wheel"",""x"":453,""y"":253},{""label"":""right_front_wheel"",""x"":85,""y"":184},{""label"":""right_front_wheel"",""x"":66,""y"":180},{""label"":""right_front_wheel"",""x"":38,""y"":176},{""label"":""right_front_wheel"",""x"":33,""y"":173},{""label"":""right_front_wheel"",""x"":26,""y"":172}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":91,""y"":184},{""label"":""right_back_wheel"",""x"":71,""y"":180},{""label"":""right_back_wheel"",""x"":195,""y"":233}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":411,""y"":219},{""label"":""left_back_trunk"",""x"":96,""y"":178},{""label"":""left_back_trunk"",""x"":73,""y"":176}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":114,""y"":206},{""label"":""right_front_wheel"",""x"":458,""y"":251},{""label"":""right_front_wheel"",""x"":86,""y"":184},{""label"":""right_front_wheel"",""x"":64,""y"":179}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":196,""y"":242}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":406,""y"":199},{""label"":""upper_left_rearwindow"",""x"":81,""y"":173}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":404,""y"":198}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":413,""y"":213}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":439,""y"":226},{""label"":""right_back_trunk"",""x"":85,""y"":177}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":247,""y"":147}]",,
kp-vp/Images/car_pascal/2009_000886.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":404,""y"":200}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,back_seat,motorbike(s),360,480,"[{""label"":""back_seat"",""x"":16,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,front_seat,motorbike(s),360,480,"[{""label"":""front_seat"",""x"":70,""y"":246}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,headlight_center,motorbike(s),360,480,"[{""label"":""headlight_center"",""x"":309,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,left_back_wheel,motorbike(s),360,480,"[{""label"":""left_back_wheel"",""x"":14,""y"":263}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,left_handle_center,motorbike(s),360,480,"[{""label"":""left_handle_center"",""x"":174,""y"":169}]",,
kp-vp/Images/motorbike_pascal/2008_003820.jpg,right_handle_center,motorbike(s),360,480,"[{""label"":""right_handle_center"",""x"":183,""y"":158}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_left_upper,bus(es),297,500,"[{""label"":""body_front_left_upper"",""x"":121,""y"":44}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_right_upper,bus(es),297,500,"[{""label"":""body_front_right_upper"",""x"":317,""y"":53}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_left_lower,bus(es),297,500,"[{""label"":""body_front_left_lower"",""x"":112,""y"":195},{""label"":""body_front_left_lower"",""x"":317,""y"":194},{""label"":""body_front_left_lower"",""x"":319,""y"":254},{""label"":""body_front_left_lower"",""x"":107,""y"":250},{""label"":""body_front_left_lower"",""x"":114,""y"":42},{""label"":""body_front_left_lower"",""x"":316,""y"":50}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_front_right_lower,bus(es),297,500,"[{""label"":""body_front_right_lower"",""x"":303,""y"":244}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_left_upper,bus(es),297,500,"[{""label"":""body_back_left_upper"",""x"":91,""y"":49}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_right_lower,bus(es),297,500,"[{""label"":""body_back_right_lower"",""x"":95,""y"":148}]",,
kp-vp/Images/bus_pascal/2009_002566.jpg,body_back_right_upper,bus(es),297,500,"[{""label"":""body_back_right_upper"",""x"":422,""y"":87},{""label"":""body_back_right_upper"",""x"":100,""y"":53}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":365,""y"":100}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":26,""y"":39}]",,
kp-vp/Images/car_pascal/2008_004552.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":142,""y"":128}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":80,""y"":196}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":148,""y"":205}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":104,""y"":186}]",,
kp-vp/Images/car_pascal/2008_005255.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":96,""y"":206}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_back_left_lower,bus(es),197,500,"[{""label"":""body_back_left_lower"",""x"":129,""y"":134}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_front_left_lower,bus(es),197,500,"[{""label"":""body_front_left_lower"",""x"":136,""y"":121}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,left_back_wheel,bus(es),197,500,"[{""label"":""left_back_wheel"",""x"":304,""y"":128}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_back_left_upper,bus(es),197,500,"[{""label"":""body_back_left_upper"",""x"":134,""y"":52}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,body_front_left_upper,bus(es),197,500,"[{""label"":""body_front_left_upper"",""x"":341,""y"":48}]",,
kp-vp/Images/bus_pascal/2010_004627.jpg,left_front_wheel,bus(es),197,500,"[{""label"":""left_front_wheel"",""x"":175,""y"":132}]",,
