Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2011_001271.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":83,""y"":188},{""label"":""upper_left_rearwindow"",""x"":290,""y"":187},{""label"":""upper_left_rearwindow"",""x"":192,""y"":192},{""label"":""upper_left_rearwindow"",""x"":348,""y"":189}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":456,""y"":177},{""label"":""upper_right_rearwindow"",""x"":47,""y"":195}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":143,""y"":204},{""label"":""left_back_trunk"",""x"":174,""y"":206},{""label"":""left_back_trunk"",""x"":279,""y"":197}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":88,""y"":191},{""label"":""upper_right_rearwindow"",""x"":289,""y"":184},{""label"":""upper_right_rearwindow"",""x"":191,""y"":193},{""label"":""upper_right_rearwindow"",""x"":328,""y"":189},{""label"":""upper_right_rearwindow"",""x"":345,""y"":191}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":293,""y"":197},{""label"":""right_back_trunk"",""x"":183,""y"":204}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":340,""y"":234}]",,
kp-vp/Images/car_pascal/2011_001271.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":303,""y"":295},{""label"":""right_back_wheel"",""x"":78,""y"":254},{""label"":""right_back_wheel"",""x"":486,""y"":243}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":427,""y"":298}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":482,""y"":283},{""label"":""right_back_wheel"",""x"":487,""y"":242},{""label"":""right_back_wheel"",""x"":272,""y"":232}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":366,""y"":232}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":425,""y"":227}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":377,""y"":170}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":319,""y"":279}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":396,""y"":276}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":482,""y"":286}]",,
kp-vp/Images/car_pascal/2011_002384.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":492,""y"":215}]",,
kp-vp/Images/car_pascal/2009_001988.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":341,""y"":255}]",,
kp-vp/Images/car_pascal/2009_001988.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":71,""y"":238}]",,
kp-vp/Images/car_pascal/2009_001988.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":268,""y"":130}]",,
kp-vp/Images/car_pascal/2009_001988.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":419,""y"":215}]",,
kp-vp/Images/car_pascal/2009_001988.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":45,""y"":186}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,body_back_left_upper,bus(es),334,500,"[{""label"":""body_back_left_upper"",""x"":424,""y"":60}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,body_back_right_lower,bus(es),334,500,"[{""label"":""body_back_right_lower"",""x"":360,""y"":278}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,body_back_right_upper,bus(es),334,500,"[{""label"":""body_back_right_upper"",""x"":348,""y"":46}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,body_front_right_upper,bus(es),334,500,"[{""label"":""body_front_right_upper"",""x"":111,""y"":76}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,right_back_wheel,bus(es),334,500,"[{""label"":""right_back_wheel"",""x"":170,""y"":233}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,right_front_wheel,bus(es),334,500,"[{""label"":""right_front_wheel"",""x"":59,""y"":187}]",,
kp-vp/Images/bus_pascal/2011_000901.jpg,body_front_right_lower,bus(es),334,500,"[{""label"":""body_front_right_lower"",""x"":55,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":102,""y"":204}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":214,""y"":152}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":265,""y"":88}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":171,""y"":300}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":220,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2008_005427.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":327,""y"":196}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":271,""y"":442}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":234,""y"":433}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":271,""y"":411},{""label"":""upper_left_windshield"",""x"":51,""y"":414}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":98,""y"":405},{""label"":""upper_right_windshield"",""x"":235,""y"":429}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":355,""y"":412}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":259,""y"":426},{""label"":""left_front_light"",""x"":43,""y"":420}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":270,""y"":425},{""label"":""right_front_light"",""x"":290,""y"":422}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":368,""y"":420},{""label"":""right_back_trunk"",""x"":233,""y"":422}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_front_wheel,car(s),500,375,"[{""label"":""right_front_wheel"",""x"":263,""y"":433}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_back_wheel,car(s),500,375,"[{""label"":""right_back_wheel"",""x"":237,""y"":434}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":349,""y"":413}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":232,""y"":415}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":351,""y"":417}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":348,""y"":420}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":258,""y"":414}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":51,""y"":414},{""label"":""upper_right_windshield"",""x"":270,""y"":411}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":273,""y"":423},{""label"":""left_front_light"",""x"":47,""y"":420}]",,
kp-vp/Images/car_pascal/2008_003835.jpg,right_front_light,car(s),500,375,"[{""label"":""right_front_light"",""x"":290,""y"":423},{""label"":""right_front_light"",""x"":56,""y"":420}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_back_left_lower,bus(es),500,375,"[{""label"":""body_back_left_lower"",""x"":90,""y"":307}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_back_left_upper,bus(es),500,375,"[{""label"":""body_back_left_upper"",""x"":340,""y"":385},{""label"":""body_back_left_upper"",""x"":90,""y"":273}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_front_left_upper,bus(es),500,375,"[{""label"":""body_front_left_upper"",""x"":147,""y"":258}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_front_right_upper,bus(es),500,375,"[{""label"":""body_front_right_upper"",""x"":211,""y"":254}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_front_left_lower,bus(es),500,375,"[{""label"":""body_front_left_lower"",""x"":154,""y"":322}]",,
kp-vp/Images/bus_pascal/2011_002925.jpg,body_front_right_lower,bus(es),500,375,"[{""label"":""body_front_right_lower"",""x"":218,""y"":326}]",,
kp-vp/Images/motorbike_pascal/2008_002374.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":416,""y"":224}]",,
kp-vp/Images/motorbike_pascal/2008_002374.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":250,""y"":212}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,left_back_wheel,car(s),374,500,"[{""label"":""left_back_wheel"",""x"":448,""y"":278},{""label"":""left_back_wheel"",""x"":24,""y"":294}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":295,""y"":303},{""label"":""upper_left_windshield"",""x"":42,""y"":255},{""label"":""upper_left_windshield"",""x"":495,""y"":280}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":359,""y"":319},{""label"":""upper_right_windshield"",""x"":79,""y"":255}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,left_front_light,car(s),374,500,"[{""label"":""left_front_light"",""x"":53,""y"":281}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,right_front_light,car(s),374,500,"[{""label"":""right_front_light"",""x"":96,""y"":278}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,left_front_wheel,car(s),374,500,"[{""label"":""left_front_wheel"",""x"":46,""y"":304}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":298,""y"":267},{""label"":""upper_left_rearwindow"",""x"":431,""y"":254}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":452,""y"":294},{""label"":""upper_right_rearwindow"",""x"":282,""y"":265},{""label"":""upper_right_rearwindow"",""x"":411,""y"":255},{""label"":""upper_right_rearwindow"",""x"":4,""y"":258}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":404,""y"":260},{""label"":""left_back_trunk"",""x"":295,""y"":281},{""label"":""left_back_trunk"",""x"":427,""y"":261},{""label"":""left_back_trunk"",""x"":13,""y"":262}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":270,""y"":282},{""label"":""right_back_trunk"",""x"":406,""y"":267}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_left_rearwindow,car(s),374,500,"[{""label"":""upper_left_rearwindow"",""x"":281,""y"":263},{""label"":""upper_left_rearwindow"",""x"":411,""y"":255}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_right_rearwindow,car(s),374,500,"[{""label"":""upper_right_rearwindow"",""x"":430,""y"":257},{""label"":""upper_right_rearwindow"",""x"":299,""y"":270},{""label"":""upper_right_rearwindow"",""x"":13,""y"":260}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,left_back_trunk,car(s),374,500,"[{""label"":""left_back_trunk"",""x"":270,""y"":279},{""label"":""left_back_trunk"",""x"":405,""y"":263}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,right_back_trunk,car(s),374,500,"[{""label"":""right_back_trunk"",""x"":296,""y"":284},{""label"":""right_back_trunk"",""x"":425,""y"":262},{""label"":""right_back_trunk"",""x"":13,""y"":266}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_left_windshield,car(s),374,500,"[{""label"":""upper_left_windshield"",""x"":297,""y"":303},{""label"":""upper_left_windshield"",""x"":43,""y"":259}]",,
kp-vp/Images/car_pascal/2011_000503.jpg,upper_right_windshield,car(s),374,500,"[{""label"":""upper_right_windshield"",""x"":75,""y"":257},{""label"":""upper_right_windshield"",""x"":358,""y"":317}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":328,""y"":208},{""label"":""body_back_right_upper"",""x"":445,""y"":215}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":111,""y"":196},{""label"":""body_front_left_upper"",""x"":362,""y"":215}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":98,""y"":193},{""label"":""body_front_right_upper"",""x"":352,""y"":211}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":100,""y"":277},{""label"":""body_front_right_lower"",""x"":359,""y"":254}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":299,""y"":258},{""label"":""right_back_wheel"",""x"":435,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":163,""y"":266},{""label"":""right_front_wheel"",""x"":378,""y"":250}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":328,""y"":209},{""label"":""body_back_right_upper"",""x"":445,""y"":213}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":390,""y"":233},{""label"":""body_front_right_upper"",""x"":178,""y"":235}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":75,""y"":261}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":299,""y"":258},{""label"":""right_back_wheel"",""x"":433,""y"":249}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":306,""y"":240},{""label"":""body_back_right_lower"",""x"":441,""y"":238}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":78,""y"":255},{""label"":""body_front_left_lower"",""x"":337,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":131,""y"":232}]",,
kp-vp/Images/bus_pascal/2009_004197.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":164,""y"":267},{""label"":""right_front_wheel"",""x"":379,""y"":254}]",,
kp-vp/Images/car_pascal/2008_006635.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":259,""y"":138}]",,
kp-vp/Images/car_pascal/2008_006635.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":360,""y"":212}]",,
kp-vp/Images/car_pascal/2008_006635.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":357,""y"":212}]",,
kp-vp/Images/car_pascal/2008_006635.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":164,""y"":172}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":55,""y"":120}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":58,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,right_front_wheel,motorbike(s),333,500,"[{""label"":""right_front_wheel"",""x"":65,""y"":155}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":99,""y"":119}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":83,""y"":121}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,right_back_wheel,motorbike(s),333,500,"[{""label"":""right_back_wheel"",""x"":119,""y"":161}]",,
kp-vp/Images/motorbike_pascal/2008_007935.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":63,""y"":103}]",,
kp-vp/Images/car_pascal/2011_002033.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":319,""y"":316}]",,
kp-vp/Images/car_pascal/2011_002033.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":49,""y"":320}]",,
kp-vp/Images/car_pascal/2011_002033.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":233,""y"":200}]",,
kp-vp/Images/car_pascal/2011_002033.jpg,left_front_light,car(s),500,375,"[{""label"":""left_front_light"",""x"":366,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,back_seat,motorbike(s),419,500,"[{""label"":""back_seat"",""x"":399,""y"":173}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,right_handle_center,motorbike(s),419,500,"[{""label"":""right_handle_center"",""x"":218,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,headlight_center,motorbike(s),419,500,"[{""label"":""headlight_center"",""x"":113,""y"":183}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,left_handle_center,motorbike(s),419,500,"[{""label"":""left_handle_center"",""x"":157,""y"":143}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,head_center,motorbike(s),419,500,"[{""label"":""head_center"",""x"":113,""y"":185}]",,
kp-vp/Images/motorbike_pascal/2011_002760.jpg,right_front_wheel,motorbike(s),419,500,"[{""label"":""right_front_wheel"",""x"":37,""y"":277}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":277,""y"":51}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":290,""y"":49}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":269,""y"":79}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":245,""y"":68}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":237,""y"":74}]",,
kp-vp/Images/car_pascal/2011_001137.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":343,""y"":82}]",,
kp-vp/Images/car_pascal/2009_003003.jpg,left_front_wheel,car(s),500,375,"[{""label"":""left_front_wheel"",""x"":199,""y"":202}]",,
kp-vp/Images/car_pascal/2009_003003.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":27,""y"":157}]",,
kp-vp/Images/car_pascal/2009_003003.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":140,""y"":53}]",,
kp-vp/Images/car_pascal/2009_003003.jpg,upper_right_windshield,car(s),500,375,"[{""label"":""upper_right_windshield"",""x"":235,""y"":41},{""label"":""upper_right_windshield"",""x"":233,""y"":39},{""label"":""upper_right_windshield"",""x"":231,""y"":38},{""label"":""upper_right_windshield"",""x"":228,""y"":37},{""label"":""upper_right_windshield"",""x"":225,""y"":36},{""label"":""upper_right_windshield"",""x"":227,""y"":34},{""label"":""upper_right_windshield"",""x"":230,""y"":33},{""label"":""upper_right_windshield"",""x"":231,""y"":35},{""label"":""upper_right_windshield"",""x"":230,""y"":35},{""label"":""upper_right_windshield"",""x"":233,""y"":36},{""label"":""upper_right_windshield"",""x"":234,""y"":37},{""label"":""upper_right_windshield"",""x"":233,""y"":33},{""label"":""upper_right_windshield"",""x"":231,""y"":32},{""label"":""upper_right_windshield"",""x"":229,""y"":32},{""label"":""upper_right_windshield"",""x"":235,""y"":34},{""label"":""upper_right_windshield"",""x"":235,""y"":36},{""label"":""upper_right_windshield"",""x"":235,""y"":39},{""label"":""upper_right_windshield"",""x"":236,""y"":38}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,back_seat,motorbike(s),334,500,"[{""label"":""back_seat"",""x"":373,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,head_center,motorbike(s),334,500,"[{""label"":""head_center"",""x"":78,""y"":153}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,left_handle_center,motorbike(s),334,500,"[{""label"":""left_handle_center"",""x"":165,""y"":163}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,right_back_wheel,motorbike(s),334,500,"[{""label"":""right_back_wheel"",""x"":377,""y"":268},{""label"":""right_back_wheel"",""x"":391,""y"":273},{""label"":""right_back_wheel"",""x"":411,""y"":274},{""label"":""right_back_wheel"",""x"":427,""y"":268},{""label"":""right_back_wheel"",""x"":441,""y"":261},{""label"":""right_back_wheel"",""x"":453,""y"":255},{""label"":""right_back_wheel"",""x"":461,""y"":238},{""label"":""right_back_wheel"",""x"":458,""y"":228},{""label"":""right_back_wheel"",""x"":453,""y"":221},{""label"":""right_back_wheel"",""x"":426,""y"":198},{""label"":""right_back_wheel"",""x"":414,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":97,""y"":243}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":169,""y"":105}]",,
kp-vp/Images/motorbike_pascal/2010_003695.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":456,""y"":135}]",,
kp-vp/Images/car_pascal/2010_003730.jpg,left_front_wheel,car(s),297,500,"[{""label"":""left_front_wheel"",""x"":374,""y"":228}]",,
kp-vp/Images/car_pascal/2010_003730.jpg,left_back_wheel,car(s),297,500,"[{""label"":""left_back_wheel"",""x"":105,""y"":238}]",,
kp-vp/Images/car_pascal/2010_003730.jpg,upper_left_windshield,car(s),297,500,"[{""label"":""upper_left_windshield"",""x"":274,""y"":117}]",,
kp-vp/Images/car_pascal/2010_003730.jpg,right_back_trunk,car(s),297,500,"[{""label"":""right_back_trunk"",""x"":52,""y"":158}]",,
kp-vp/Images/car_pascal/2010_003730.jpg,upper_right_rearwindow,car(s),297,500,"[{""label"":""upper_right_rearwindow"",""x"":71,""y"":147}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":419,""y"":215}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":414,""y"":167}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":270,""y"":162}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":218,""y"":121}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":79,""y"":267}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":215,""y"":282}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":403,""y"":246}]",,
kp-vp/Images/bus_pascal/2009_001044.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":276,""y"":266}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,right_front_wheel,car(s),363,500,"[{""label"":""right_front_wheel"",""x"":278,""y"":287}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,right_back_wheel,car(s),363,500,"[{""label"":""right_back_wheel"",""x"":418,""y"":182}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,upper_left_windshield,car(s),363,500,"[{""label"":""upper_left_windshield"",""x"":218,""y"":111}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,upper_right_windshield,car(s),363,500,"[{""label"":""upper_right_windshield"",""x"":319,""y"":99}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,upper_left_rearwindow,car(s),363,500,"[{""label"":""upper_left_rearwindow"",""x"":326,""y"":94},{""label"":""upper_left_rearwindow"",""x"":360,""y"":87},{""label"":""upper_left_rearwindow"",""x"":384,""y"":81},{""label"":""upper_left_rearwindow"",""x"":390,""y"":80},{""label"":""upper_left_rearwindow"",""x"":403,""y"":76}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,left_front_light,car(s),363,500,"[{""label"":""left_front_light"",""x"":53,""y"":223}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,right_front_light,car(s),363,500,"[{""label"":""right_front_light"",""x"":182,""y"":250}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,left_front_wheel,car(s),363,500,"[{""label"":""left_front_wheel"",""x"":292,""y"":271}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,upper_left_rearwindow,car(s),363,500,"[{""label"":""upper_left_rearwindow"",""x"":274,""y"":95},{""label"":""upper_left_rearwindow"",""x"":110,""y"":47}]",,
kp-vp/Images/car_pascal/2010_003276.jpg,upper_right_rearwindow,car(s),363,500,"[{""label"":""upper_right_rearwindow"",""x"":403,""y"":84}]",,
