Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_006800.jpg,upper_right_windshield,car(s),300,400,"[{""label"":""upper_right_windshield"",""x"":228,""y"":105}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_front_light,car(s),300,400,"[{""label"":""left_front_light"",""x"":329,""y"":168}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,right_front_light,car(s),300,400,"[{""label"":""right_front_light"",""x"":328,""y"":169}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,left_back_wheel,car(s),300,400,"[{""label"":""left_back_wheel"",""x"":101,""y"":173}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,upper_right_windshield,car(s),300,400,"[{""label"":""upper_right_windshield"",""x"":218,""y"":128}]",,
kp-vp/Images/car_pascal/2008_006800.jpg,right_back_trunk,car(s),300,400,"[{""label"":""right_back_trunk"",""x"":87,""y"":131}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_left_lower,bus(es),344,500,"[{""label"":""body_back_left_lower"",""x"":278,""y"":283}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_left_upper,bus(es),344,500,"[{""label"":""body_back_left_upper"",""x"":19,""y"":211}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_back_right_lower,bus(es),344,500,"[{""label"":""body_back_right_lower"",""x"":244,""y"":300}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,body_front_right_upper,bus(es),344,500,"[{""label"":""body_front_right_upper"",""x"":251,""y"":1}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,right_back_wheel,bus(es),344,500,"[{""label"":""right_back_wheel"",""x"":102,""y"":293}]",,
kp-vp/Images/bus_pascal/2010_001403.jpg,right_front_wheel,bus(es),344,500,"[{""label"":""right_front_wheel"",""x"":114,""y"":250}]",,
kp-vp/Images/car_pascal/2010_003746.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":26,""y"":146}]",,
kp-vp/Images/car_pascal/2010_003746.jpg,upper_left_windshield,car(s),500,375,"[{""label"":""upper_left_windshield"",""x"":125,""y"":96}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":290,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":247,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":141,""y"":221}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":144,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":235,""y"":212}]",,
kp-vp/Images/motorbike_pascal/2008_005049.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":123,""y"":293}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":94,""y"":186}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":261,""y"":190}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":90,""y"":285}]",,
kp-vp/Images/car_pascal/2010_004946.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":290,""y"":293}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_upper,bus(es),500,333,"[{""label"":""body_front_left_upper"",""x"":143,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_upper,bus(es),500,333,"[{""label"":""body_front_right_upper"",""x"":252,""y"":210}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_lower,bus(es),500,333,"[{""label"":""body_front_left_lower"",""x"":128,""y"":424}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_lower,bus(es),500,333,"[{""label"":""body_front_right_lower"",""x"":142,""y"":398}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_upper,bus(es),500,333,"[{""label"":""body_front_left_upper"",""x"":144,""y"":203}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_upper,bus(es),500,333,"[{""label"":""body_front_right_upper"",""x"":259,""y"":202}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_left_lower,bus(es),500,333,"[{""label"":""body_front_left_lower"",""x"":251,""y"":428}]",,
kp-vp/Images/bus_pascal/2008_003067.jpg,body_front_right_lower,bus(es),500,333,"[{""label"":""body_front_right_lower"",""x"":135,""y"":417}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":71,""y"":81},{""label"":""upper_left_windshield"",""x"":284,""y"":106},{""label"":""upper_left_windshield"",""x"":383,""y"":111}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":35,""y"":266},{""label"":""left_front_wheel"",""x"":310,""y"":195}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":205,""y"":86},{""label"":""upper_right_windshield"",""x"":364,""y"":109},{""label"":""upper_right_windshield"",""x"":423,""y"":114}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":57,""y"":191},{""label"":""left_front_light"",""x"":351,""y"":162}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":52,""y"":197},{""label"":""right_front_light"",""x"":353,""y"":165}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":204,""y"":89},{""label"":""upper_right_windshield"",""x"":366,""y"":114},{""label"":""upper_right_windshield"",""x"":427,""y"":116}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":76,""y"":75},{""label"":""upper_left_windshield"",""x"":287,""y"":106},{""label"":""upper_left_windshield"",""x"":380,""y"":112}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":47,""y"":199},{""label"":""right_front_light"",""x"":354,""y"":164}]",,
kp-vp/Images/car_pascal/2010_003120.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":55,""y"":196},{""label"":""left_front_light"",""x"":351,""y"":161}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":80,""y"":149}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":365,""y"":191}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":370,""y"":132},{""label"":""upper_right_rearwindow"",""x"":4,""y"":87}]",,
kp-vp/Images/car_pascal/2008_003479.jpg,left_back_wheel,car(s),500,375,"[{""label"":""left_back_wheel"",""x"":24,""y"":205}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":232,""y"":225}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":225,""y"":144}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":218,""y"":240}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":225,""y"":101}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":231,""y"":124}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":208,""y"":243}]",,
kp-vp/Images/bus_pascal/2008_007352.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":120,""y"":225}]",,
kp-vp/Images/car_pascal/2009_002711.jpg,left_front_wheel,car(s),333,500,"[{""label"":""left_front_wheel"",""x"":194,""y"":193}]",,
kp-vp/Images/car_pascal/2009_002711.jpg,left_front_light,car(s),333,500,"[{""label"":""left_front_light"",""x"":349,""y"":104}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":405,""y"":286},{""label"":""left_back_wheel"",""x"":164,""y"":206}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":398,""y"":269},{""label"":""left_back_wheel"",""x"":387,""y"":278},{""label"":""left_back_wheel"",""x"":390,""y"":295},{""label"":""left_back_wheel"",""x"":420,""y"":301},{""label"":""left_back_wheel"",""x"":423,""y"":287},{""label"":""left_back_wheel"",""x"":420,""y"":287},{""label"":""left_back_wheel"",""x"":366,""y"":272},{""label"":""left_back_wheel"",""x"":426,""y"":280},{""label"":""left_back_wheel"",""x"":420,""y"":281},{""label"":""left_back_wheel"",""x"":412,""y"":294},{""label"":""left_back_wheel"",""x"":413,""y"":298},{""label"":""left_back_wheel"",""x"":399,""y"":282},{""label"":""left_back_wheel"",""x"":400,""y"":272},{""label"":""left_back_wheel"",""x"":401,""y"":264},{""label"":""left_back_wheel"",""x"":398,""y"":256},{""label"":""left_back_wheel"",""x"":396,""y"":279},{""label"":""left_back_wheel"",""x"":395,""y"":287},{""label"":""left_back_wheel"",""x"":411,""y"":249},{""label"":""left_back_wheel"",""x"":408,""y"":293},{""label"":""left_back_wheel"",""x"":414,""y"":278},{""label"":""left_back_wheel"",""x"":406,""y"":281},{""label"":""left_back_wheel"",""x"":401,""y"":290},{""label"":""left_back_wheel"",""x"":407,""y"":278},{""label"":""left_back_wheel"",""x"":411,""y"":289},{""label"":""left_back_wheel"",""x"":403,""y"":294},{""label"":""left_back_wheel"",""x"":398,""y"":278},{""label"":""left_back_wheel"",""x"":164,""y"":205},{""label"":""left_back_wheel"",""x"":161,""y"":202},{""label"":""left_back_wheel"",""x"":161,""y"":207},{""label"":""left_back_wheel"",""x"":166,""y"":211},{""label"":""left_back_wheel"",""x"":173,""y"":205},{""label"":""left_back_wheel"",""x"":167,""y"":197},{""label"":""left_back_wheel"",""x"":168,""y"":203},{""label"":""left_back_wheel"",""x"":168,""y"":207}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":170,""y"":206},{""label"":""right_back_wheel"",""x"":399,""y"":300}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":245,""y"":159}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":323,""y"":203},{""label"":""right_back_trunk"",""x"":143,""y"":185}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":237,""y"":159},{""label"":""upper_left_windshield"",""x"":241,""y"":158},{""label"":""upper_left_windshield"",""x"":246,""y"":162},{""label"":""upper_left_windshield"",""x"":248,""y"":165},{""label"":""upper_left_windshield"",""x"":245,""y"":157},{""label"":""upper_left_windshield"",""x"":246,""y"":165},{""label"":""upper_left_windshield"",""x"":15,""y"":163},{""label"":""upper_left_windshield"",""x"":13,""y"":161},{""label"":""upper_left_windshield"",""x"":10,""y"":166},{""label"":""upper_left_windshield"",""x"":7,""y"":166},{""label"":""upper_left_windshield"",""x"":10,""y"":162}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":257,""y"":157},{""label"":""upper_right_windshield"",""x"":33,""y"":159}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":300,""y"":201},{""label"":""left_front_light"",""x"":132,""y"":185}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":44,""y"":176}]",,
kp-vp/Images/car_pascal/2008_001830.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":271,""y"":213}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":376,""y"":118}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":240,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":286,""y"":64}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":245,""y"":23}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":228,""y"":178}]",,
kp-vp/Images/motorbike_pascal/2008_007558.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":179,""y"":224}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":157,""y"":274}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":205,""y"":236}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":301,""y"":265}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":212,""y"":221}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":208,""y"":236}]",,
kp-vp/Images/car_pascal/2010_000628.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":218,""y"":219}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,back_seat,motorbike(s),374,500,"[{""label"":""back_seat"",""x"":323,""y"":247}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,front_seat,motorbike(s),374,500,"[{""label"":""front_seat"",""x"":301,""y"":242}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,head_center,motorbike(s),374,500,"[{""label"":""head_center"",""x"":225,""y"":223}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_back_wheel,motorbike(s),374,500,"[{""label"":""right_back_wheel"",""x"":364,""y"":302}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_front_wheel,motorbike(s),374,500,"[{""label"":""right_front_wheel"",""x"":224,""y"":292}]",,
kp-vp/Images/motorbike_pascal/2009_003196.jpg,right_handle_center,motorbike(s),374,500,"[{""label"":""right_handle_center"",""x"":223,""y"":236}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_left_upper,bus(es),409,500,"[{""label"":""body_front_left_upper"",""x"":252,""y"":271},{""label"":""body_front_left_upper"",""x"":290,""y"":272},{""label"":""body_front_left_upper"",""x"":314,""y"":266},{""label"":""body_front_left_upper"",""x"":319,""y"":229},{""label"":""body_front_left_upper"",""x"":309,""y"":215},{""label"":""body_front_left_upper"",""x"":280,""y"":212},{""label"":""body_front_left_upper"",""x"":259,""y"":204},{""label"":""body_front_left_upper"",""x"":244,""y"":199},{""label"":""body_front_left_upper"",""x"":247,""y"":230},{""label"":""body_front_left_upper"",""x"":242,""y"":256},{""label"":""body_front_left_upper"",""x"":245,""y"":271}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_right_upper,bus(es),409,500,"[{""label"":""body_front_right_upper"",""x"":360,""y"":37}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_left_lower,bus(es),409,500,"[{""label"":""body_front_left_lower"",""x"":257,""y"":371}]",,
kp-vp/Images/bus_pascal/2009_002238.jpg,body_front_right_lower,bus(es),409,500,"[{""label"":""body_front_right_lower"",""x"":380,""y"":359}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":418,""y"":177}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":68,""y"":170}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":35,""y"":115}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":266,""y"":100}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":304,""y"":92}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":370,""y"":120}]",,
kp-vp/Images/car_pascal/2011_001261.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":407,""y"":128}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,right_back_wheel,car(s),500,375,"[{""label"":""right_back_wheel"",""x"":288,""y"":293}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,upper_left_rearwindow,car(s),500,375,"[{""label"":""upper_left_rearwindow"",""x"":291,""y"":280}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,upper_right_rearwindow,car(s),500,375,"[{""label"":""upper_right_rearwindow"",""x"":293,""y"":280}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,left_back_trunk,car(s),500,375,"[{""label"":""left_back_trunk"",""x"":309,""y"":284}]",,
kp-vp/Images/car_pascal/2011_002925.jpg,right_back_trunk,car(s),500,375,"[{""label"":""right_back_trunk"",""x"":311,""y"":285},{""label"":""right_back_trunk"",""x"":316,""y"":372}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_left_lower,bus(es),375,500,"[{""label"":""body_back_left_lower"",""x"":242,""y"":252}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_left_upper,bus(es),375,500,"[{""label"":""body_back_left_upper"",""x"":245,""y"":142},{""label"":""body_back_left_upper"",""x"":15,""y"":154}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":249,""y"":177}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":468,""y"":120},{""label"":""body_front_right_upper"",""x"":37,""y"":150}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_lower,bus(es),375,500,"[{""label"":""body_front_left_lower"",""x"":468,""y"":251},{""label"":""body_front_left_lower"",""x"":28,""y"":214}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":204,""y"":234}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,left_back_wheel,bus(es),375,500,"[{""label"":""left_back_wheel"",""x"":267,""y"":255}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":205,""y"":230}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":247,""y"":146}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_left_upper,bus(es),375,500,"[{""label"":""body_front_left_upper"",""x"":467,""y"":123}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,body_front_right_upper,bus(es),375,500,"[{""label"":""body_front_right_upper"",""x"":415,""y"":174},{""label"":""body_front_right_upper"",""x"":14,""y"":179}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":172,""y"":233}]",,
kp-vp/Images/bus_pascal/2008_008705.jpg,left_front_wheel,bus(es),375,500,"[{""label"":""left_front_wheel"",""x"":406,""y"":265}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":346,""y"":300}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":184,""y"":259}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":170,""y"":316}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":321,""y"":329}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":198,""y"":207}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":293,""y"":254}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":182,""y"":306}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":165,""y"":272}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":199,""y"":205}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":288,""y"":260}]",,
kp-vp/Images/car_pascal/2010_000530.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":324,""y"":330}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":10,""y"":239}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":27,""y"":299}]",,
kp-vp/Images/motorbike_pascal/2011_002495.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":29,""y"":219}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,left_front_wheel,car(s),500,431,"[{""label"":""left_front_wheel"",""x"":156,""y"":399}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,upper_left_windshield,car(s),500,431,"[{""label"":""upper_left_windshield"",""x"":49,""y"":206}]",,
kp-vp/Images/car_pascal/2010_003219.jpg,upper_right_windshield,car(s),500,431,"[{""label"":""upper_right_windshield"",""x"":162,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":107,""y"":211},{""label"":""left_front_wheel"",""x"":340,""y"":212}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":53,""y"":212},{""label"":""left_back_wheel"",""x"":238,""y"":207}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":107,""y"":144},{""label"":""upper_left_windshield"",""x"":319,""y"":149}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":161,""y"":150},{""label"":""upper_right_windshield"",""x"":358,""y"":151}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":146,""y"":183},{""label"":""left_front_light"",""x"":384,""y"":187}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":146,""y"":188},{""label"":""right_front_light"",""x"":390,""y"":193}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":105,""y"":209},{""label"":""left_front_wheel"",""x"":336,""y"":211}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":239,""y"":200},{""label"":""left_back_wheel"",""x"":50,""y"":195}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":267,""y"":154},{""label"":""upper_left_windshield"",""x"":66,""y"":150}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":356,""y"":146}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":153,""y"":185},{""label"":""left_front_light"",""x"":387,""y"":188}]",,
kp-vp/Images/car_pascal/2008_007791.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":223,""y"":189},{""label"":""right_front_light"",""x"":453,""y"":186}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_back_right_lower,bus(es),347,500,"[{""label"":""body_back_right_lower"",""x"":485,""y"":228}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_left_upper,bus(es),347,500,"[{""label"":""body_front_left_upper"",""x"":140,""y"":84}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_right_upper,bus(es),347,500,"[{""label"":""body_front_right_upper"",""x"":141,""y"":71}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_left_lower,bus(es),347,500,"[{""label"":""body_front_left_lower"",""x"":127,""y"":296}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_front_right_lower,bus(es),347,500,"[{""label"":""body_front_right_lower"",""x"":299,""y"":307}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,right_back_wheel,bus(es),347,500,"[{""label"":""right_back_wheel"",""x"":456,""y"":259}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,right_front_wheel,bus(es),347,500,"[{""label"":""right_front_wheel"",""x"":290,""y"":255}]",,
kp-vp/Images/bus_pascal/2010_005636.jpg,body_back_right_upper,bus(es),347,500,"[{""label"":""body_back_right_upper"",""x"":478,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2008_005423.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":194,""y"":196}]",,
