Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2010_000510.jpg,back_seat,motorbike(s),467,350,"[{""label"":""back_seat"",""x"":242,""y"":220}]",,
kp-vp/Images/motorbike_pascal/2010_000510.jpg,headlight_center,motorbike(s),467,350,"[{""label"":""headlight_center"",""x"":94,""y"":232}]",,
kp-vp/Images/motorbike_pascal/2010_000510.jpg,right_back_wheel,motorbike(s),467,350,"[{""label"":""right_back_wheel"",""x"":266,""y"":336}]",,
kp-vp/Images/motorbike_pascal/2010_000510.jpg,right_front_wheel,motorbike(s),467,350,"[{""label"":""right_front_wheel"",""x"":73,""y"":329}]",,
kp-vp/Images/motorbike_pascal/2010_000510.jpg,right_handle_center,motorbike(s),467,350,"[{""label"":""right_handle_center"",""x"":67,""y"":250}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_wheel,car(s),331,500,"[{""label"":""left_back_wheel"",""x"":32,""y"":287},{""label"":""left_back_wheel"",""x"":167,""y"":193},{""label"":""left_back_wheel"",""x"":366,""y"":219},{""label"":""left_back_wheel"",""x"":464,""y"":198},{""label"":""left_back_wheel"",""x"":235,""y"":172},{""label"":""left_back_wheel"",""x"":225,""y"":170},{""label"":""left_back_wheel"",""x"":76,""y"":159}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_left_windshield,car(s),331,500,"[{""label"":""upper_left_windshield"",""x"":101,""y"":150},{""label"":""upper_left_windshield"",""x"":166,""y"":156}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_light,car(s),331,500,"[{""label"":""left_front_light"",""x"":225,""y"":223}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":337,""y"":191}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_wheel,car(s),331,500,"[{""label"":""left_back_wheel"",""x"":35,""y"":270},{""label"":""left_back_wheel"",""x"":354,""y"":209},{""label"":""left_back_wheel"",""x"":463,""y"":203}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_left_windshield,car(s),331,500,"[{""label"":""upper_left_windshield"",""x"":34,""y"":174},{""label"":""upper_left_windshield"",""x"":161,""y"":161},{""label"":""upper_left_windshield"",""x"":357,""y"":175},{""label"":""upper_left_windshield"",""x"":383,""y"":160}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_windshield,car(s),331,500,"[{""label"":""upper_right_windshield"",""x"":108,""y"":147},{""label"":""upper_right_windshield"",""x"":170,""y"":155}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_light,car(s),331,500,"[{""label"":""left_front_light"",""x"":109,""y"":158}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_rearwindow,car(s),331,500,"[{""label"":""upper_right_rearwindow"",""x"":140,""y"":161},{""label"":""upper_right_rearwindow"",""x"":317,""y"":169},{""label"":""upper_right_rearwindow"",""x"":368,""y"":157},{""label"":""upper_right_rearwindow"",""x"":397,""y"":166}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":345,""y"":198}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_left_rearwindow,car(s),331,500,"[{""label"":""upper_left_rearwindow"",""x"":352,""y"":187},{""label"":""upper_left_rearwindow"",""x"":19,""y"":166},{""label"":""upper_left_rearwindow"",""x"":380,""y"":162},{""label"":""upper_left_rearwindow"",""x"":158,""y"":166}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_rearwindow,car(s),331,500,"[{""label"":""upper_right_rearwindow"",""x"":0,""y"":170},{""label"":""upper_right_rearwindow"",""x"":138,""y"":162},{""label"":""upper_right_rearwindow"",""x"":315,""y"":172},{""label"":""upper_right_rearwindow"",""x"":369,""y"":157},{""label"":""upper_right_rearwindow"",""x"":395,""y"":167}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_trunk,car(s),331,500,"[{""label"":""left_back_trunk"",""x"":299,""y"":190},{""label"":""left_back_trunk"",""x"":426,""y"":184}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":317,""y"":189}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_wheel,car(s),331,500,"[{""label"":""left_front_wheel"",""x"":273,""y"":175},{""label"":""left_front_wheel"",""x"":100,""y"":161}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_wheel,car(s),331,500,"[{""label"":""left_back_wheel"",""x"":234,""y"":169},{""label"":""left_back_wheel"",""x"":75,""y"":158}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_left_rearwindow,car(s),331,500,"[{""label"":""upper_left_rearwindow"",""x"":355,""y"":175},{""label"":""upper_left_rearwindow"",""x"":383,""y"":159},{""label"":""upper_left_rearwindow"",""x"":29,""y"":174},{""label"":""upper_left_rearwindow"",""x"":158,""y"":163}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_rearwindow,car(s),331,500,"[{""label"":""upper_right_rearwindow"",""x"":319,""y"":169},{""label"":""upper_right_rearwindow"",""x"":139,""y"":157},{""label"":""upper_right_rearwindow"",""x"":138,""y"":161},{""label"":""upper_right_rearwindow"",""x"":369,""y"":158}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_trunk,car(s),331,500,"[{""label"":""left_back_trunk"",""x"":342,""y"":198},{""label"":""left_back_trunk"",""x"":137,""y"":176},{""label"":""left_back_trunk"",""x"":402,""y"":177},{""label"":""left_back_trunk"",""x"":384,""y"":170}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":345,""y"":198}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_back_wheel,car(s),331,500,"[{""label"":""left_back_wheel"",""x"":362,""y"":218},{""label"":""left_back_wheel"",""x"":40,""y"":276},{""label"":""left_back_wheel"",""x"":168,""y"":192},{""label"":""left_back_wheel"",""x"":236,""y"":169}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_rearwindow,car(s),331,500,"[{""label"":""upper_right_rearwindow"",""x"":17,""y"":181},{""label"":""upper_right_rearwindow"",""x"":345,""y"":172},{""label"":""upper_right_rearwindow"",""x"":154,""y"":170},{""label"":""upper_right_rearwindow"",""x"":381,""y"":164}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_wheel,car(s),331,500,"[{""label"":""left_front_wheel"",""x"":401,""y"":211},{""label"":""left_front_wheel"",""x"":208,""y"":228},{""label"":""left_front_wheel"",""x"":232,""y"":189},{""label"":""left_front_wheel"",""x"":273,""y"":171},{""label"":""left_front_wheel"",""x"":100,""y"":159}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_left_rearwindow,car(s),331,500,"[{""label"":""upper_left_rearwindow"",""x"":28,""y"":174},{""label"":""upper_left_rearwindow"",""x"":161,""y"":161},{""label"":""upper_left_rearwindow"",""x"":354,""y"":173},{""label"":""upper_left_rearwindow"",""x"":383,""y"":159}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,upper_right_rearwindow,car(s),331,500,"[{""label"":""upper_right_rearwindow"",""x"":317,""y"":172},{""label"":""upper_right_rearwindow"",""x"":140,""y"":162},{""label"":""upper_right_rearwindow"",""x"":368,""y"":158},{""label"":""upper_right_rearwindow"",""x"":397,""y"":168}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":342,""y"":193},{""label"":""right_back_trunk"",""x"":143,""y"":179}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_wheel,car(s),331,500,"[{""label"":""left_front_wheel"",""x"":402,""y"":214},{""label"":""left_front_wheel"",""x"":204,""y"":261},{""label"":""left_front_wheel"",""x"":228,""y"":202},{""label"":""left_front_wheel"",""x"":275,""y"":175},{""label"":""left_front_wheel"",""x"":102,""y"":161},{""label"":""left_front_wheel"",""x"":481,""y"":197}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_wheel,car(s),331,500,"[{""label"":""left_front_wheel"",""x"":400,""y"":211},{""label"":""left_front_wheel"",""x"":274,""y"":175},{""label"":""left_front_wheel"",""x"":230,""y"":199},{""label"":""left_front_wheel"",""x"":205,""y"":247},{""label"":""left_front_wheel"",""x"":101,""y"":160},{""label"":""left_front_wheel"",""x"":483,""y"":195}]",,
kp-vp/Images/car_pascal/2011_001110.jpg,left_front_wheel,car(s),331,500,"[{""label"":""left_front_wheel"",""x"":205,""y"":250},{""label"":""left_front_wheel"",""x"":233,""y"":195},{""label"":""left_front_wheel"",""x"":272,""y"":174},{""label"":""left_front_wheel"",""x"":399,""y"":211},{""label"":""left_front_wheel"",""x"":102,""y"":163}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,back_seat,motorbike(s),333,500,"[{""label"":""back_seat"",""x"":302,""y"":128}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,front_seat,motorbike(s),333,500,"[{""label"":""front_seat"",""x"":318,""y"":125}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":318,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":308,""y"":165}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":345,""y"":154}]",,
kp-vp/Images/motorbike_pascal/2008_004554.jpg,right_handle_center,motorbike(s),333,500,"[{""label"":""right_handle_center"",""x"":328,""y"":110}]",,
kp-vp/Images/car_pascal/2010_006003.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":202,""y"":208}]",,
kp-vp/Images/car_pascal/2010_006003.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":210,""y"":220}]",,
kp-vp/Images/car_pascal/2010_005752.jpg,right_front_light,car(s),500,376,"[{""label"":""right_front_light"",""x"":294,""y"":295},{""label"":""right_front_light"",""x"":244,""y"":295}]",,
kp-vp/Images/car_pascal/2010_005752.jpg,upper_right_windshield,car(s),500,376,"[{""label"":""upper_right_windshield"",""x"":119,""y"":153}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_back_right_upper,bus(es),286,500,"[{""label"":""body_back_right_upper"",""x"":394,""y"":174}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_left_upper,bus(es),286,500,"[{""label"":""body_front_left_upper"",""x"":98,""y"":81}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_right_upper,bus(es),286,500,"[{""label"":""body_front_right_upper"",""x"":104,""y"":84}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_left_lower,bus(es),286,500,"[{""label"":""body_front_left_lower"",""x"":88,""y"":228}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_right_lower,bus(es),286,500,"[{""label"":""body_front_right_lower"",""x"":215,""y"":232}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,right_back_wheel,bus(es),286,500,"[{""label"":""right_back_wheel"",""x"":372,""y"":198}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,right_front_wheel,bus(es),286,500,"[{""label"":""right_front_wheel"",""x"":259,""y"":236}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_left_upper,bus(es),286,500,"[{""label"":""body_front_left_upper"",""x"":99,""y"":82}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_front_left_lower,bus(es),286,500,"[{""label"":""body_front_left_lower"",""x"":95,""y"":215}]",,
kp-vp/Images/bus_pascal/2011_002330.jpg,body_back_right_lower,bus(es),286,500,"[{""label"":""body_back_right_lower"",""x"":394,""y"":171}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,left_front_wheel,car(s),303,500,"[{""label"":""left_front_wheel"",""x"":453,""y"":246}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_left_windshield,car(s),303,500,"[{""label"":""upper_left_windshield"",""x"":329,""y"":68}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_right_windshield,car(s),303,500,"[{""label"":""upper_right_windshield"",""x"":335,""y"":69}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_right_rearwindow,car(s),303,500,"[{""label"":""upper_right_rearwindow"",""x"":146,""y"":52},{""label"":""upper_right_rearwindow"",""x"":29,""y"":57}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,left_front_light,car(s),303,500,"[{""label"":""left_front_light"",""x"":351,""y"":163}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,right_front_light,car(s),303,500,"[{""label"":""right_front_light"",""x"":350,""y"":164}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,right_back_wheel,car(s),303,500,"[{""label"":""right_back_wheel"",""x"":88,""y"":95}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_left_rearwindow,car(s),303,500,"[{""label"":""upper_left_rearwindow"",""x"":149,""y"":51},{""label"":""upper_left_rearwindow"",""x"":29,""y"":58}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_right_rearwindow,car(s),303,500,"[{""label"":""upper_right_rearwindow"",""x"":24,""y"":57},{""label"":""upper_right_rearwindow"",""x"":144,""y"":54}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,left_back_trunk,car(s),303,500,"[{""label"":""left_back_trunk"",""x"":114,""y"":77},{""label"":""left_back_trunk"",""x"":6,""y"":83},{""label"":""left_back_trunk"",""x"":116,""y"":144}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,right_back_trunk,car(s),303,500,"[{""label"":""right_back_trunk"",""x"":151,""y"":79},{""label"":""right_back_trunk"",""x"":42,""y"":78}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,right_back_trunk,car(s),303,500,"[{""label"":""right_back_trunk"",""x"":111,""y"":81},{""label"":""right_back_trunk"",""x"":3,""y"":80}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,left_back_wheel,car(s),303,500,"[{""label"":""left_back_wheel"",""x"":87,""y"":94}]",,
kp-vp/Images/car_pascal/2008_006714.jpg,upper_right_rearwindow,car(s),303,500,"[{""label"":""upper_right_rearwindow"",""x"":91,""y"":59}]",,
kp-vp/Images/motorbike_pascal/2010_002991.jpg,right_back_wheel,motorbike(s),500,462,"[{""label"":""right_back_wheel"",""x"":339,""y"":444}]",,
kp-vp/Images/motorbike_pascal/2010_002991.jpg,right_front_wheel,motorbike(s),500,462,"[{""label"":""right_front_wheel"",""x"":230,""y"":435}]",,
kp-vp/Images/motorbike_pascal/2010_002991.jpg,right_handle_center,motorbike(s),500,462,"[{""label"":""right_handle_center"",""x"":276,""y"":323}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":489,""y"":133},{""label"":""right_back_trunk"",""x"":473,""y"":105},{""label"":""right_back_trunk"",""x"":430,""y"":39},{""label"":""right_back_trunk"",""x"":493,""y"":11},{""label"":""right_back_trunk"",""x"":417,""y"":256}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":395,""y"":197},{""label"":""upper_left_rearwindow"",""x"":460,""y"":145},{""label"":""upper_left_rearwindow"",""x"":437,""y"":116},{""label"":""upper_left_rearwindow"",""x"":423,""y"":82},{""label"":""upper_left_rearwindow"",""x"":410,""y"":66},{""label"":""upper_left_rearwindow"",""x"":395,""y"":14}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":431,""y"":88},{""label"":""upper_left_rearwindow"",""x"":446,""y"":119},{""label"":""upper_left_rearwindow"",""x"":468,""y"":150},{""label"":""upper_left_rearwindow"",""x"":395,""y"":204},{""label"":""upper_left_rearwindow"",""x"":415,""y"":66},{""label"":""upper_left_rearwindow"",""x"":400,""y"":19}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":90,""y"":90},{""label"":""upper_right_windshield"",""x"":185,""y"":119},{""label"":""upper_right_windshield"",""x"":212,""y"":82},{""label"":""upper_right_windshield"",""x"":195,""y"":61},{""label"":""upper_right_windshield"",""x"":325,""y"":102},{""label"":""upper_right_windshield"",""x"":318,""y"":71},{""label"":""upper_right_windshield"",""x"":308,""y"":56},{""label"":""upper_right_windshield"",""x"":314,""y"":28},{""label"":""upper_right_windshield"",""x"":322,""y"":13}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":319,""y"":100},{""label"":""upper_left_windshield"",""x"":319,""y"":78},{""label"":""upper_left_windshield"",""x"":311,""y"":48},{""label"":""upper_left_windshield"",""x"":315,""y"":25},{""label"":""upper_left_windshield"",""x"":324,""y"":8},{""label"":""upper_left_windshield"",""x"":206,""y"":82},{""label"":""upper_left_windshield"",""x"":194,""y"":60},{""label"":""upper_left_windshield"",""x"":187,""y"":128},{""label"":""upper_left_windshield"",""x"":90,""y"":92}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":416,""y"":209},{""label"":""upper_right_rearwindow"",""x"":492,""y"":154},{""label"":""upper_right_rearwindow"",""x"":485,""y"":116},{""label"":""upper_right_rearwindow"",""x"":469,""y"":93},{""label"":""upper_right_rearwindow"",""x"":451,""y"":67},{""label"":""upper_right_rearwindow"",""x"":433,""y"":24},{""label"":""upper_right_rearwindow"",""x"":496,""y"":5}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":267,""y"":142},{""label"":""right_front_wheel"",""x"":121,""y"":186}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":460,""y"":148},{""label"":""upper_left_rearwindow"",""x"":440,""y"":119},{""label"":""upper_left_rearwindow"",""x"":426,""y"":85},{""label"":""upper_left_rearwindow"",""x"":396,""y"":15},{""label"":""upper_left_rearwindow"",""x"":412,""y"":66}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":459,""y"":167},{""label"":""left_back_trunk"",""x"":443,""y"":139},{""label"":""left_back_trunk"",""x"":407,""y"":79}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":430,""y"":37},{""label"":""left_back_trunk"",""x"":415,""y"":242}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":474,""y"":99},{""label"":""right_back_trunk"",""x"":435,""y"":34},{""label"":""right_back_trunk"",""x"":419,""y"":247},{""label"":""right_back_trunk"",""x"":499,""y"":165},{""label"":""right_back_trunk"",""x"":493,""y"":134}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":393,""y"":199},{""label"":""upper_left_rearwindow"",""x"":463,""y"":148},{""label"":""upper_left_rearwindow"",""x"":441,""y"":117},{""label"":""upper_left_rearwindow"",""x"":428,""y"":85},{""label"":""upper_left_rearwindow"",""x"":413,""y"":64},{""label"":""upper_left_rearwindow"",""x"":398,""y"":14},{""label"":""upper_left_rearwindow"",""x"":498,""y"":26}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":189,""y"":120},{""label"":""upper_right_windshield"",""x"":93,""y"":90},{""label"":""upper_right_windshield"",""x"":323,""y"":97},{""label"":""upper_right_windshield"",""x"":319,""y"":72},{""label"":""upper_right_windshield"",""x"":312,""y"":51},{""label"":""upper_right_windshield"",""x"":213,""y"":74},{""label"":""upper_right_windshield"",""x"":199,""y"":60},{""label"":""upper_right_windshield"",""x"":229,""y"":7},{""label"":""upper_right_windshield"",""x"":316,""y"":26},{""label"":""upper_right_windshield"",""x"":325,""y"":9}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":126,""y"":161},{""label"":""left_front_light"",""x"":30,""y"":124},{""label"":""left_front_light"",""x"":278,""y"":133}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":422,""y"":204},{""label"":""upper_right_rearwindow"",""x"":495,""y"":147},{""label"":""upper_right_rearwindow"",""x"":487,""y"":117},{""label"":""upper_right_rearwindow"",""x"":469,""y"":88},{""label"":""upper_right_rearwindow"",""x"":450,""y"":64},{""label"":""upper_right_rearwindow"",""x"":431,""y"":18}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":394,""y"":201},{""label"":""upper_left_rearwindow"",""x"":466,""y"":147},{""label"":""upper_left_rearwindow"",""x"":442,""y"":117},{""label"":""upper_left_rearwindow"",""x"":427,""y"":81},{""label"":""upper_left_rearwindow"",""x"":400,""y"":13},{""label"":""upper_left_rearwindow"",""x"":413,""y"":64},{""label"":""upper_left_rearwindow"",""x"":497,""y"":28}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":85,""y"":125},{""label"":""right_front_light"",""x"":324,""y"":133},{""label"":""right_front_light"",""x"":320,""y"":53},{""label"":""right_front_light"",""x"":329,""y"":31},{""label"":""right_front_light"",""x"":216,""y"":117}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":87,""y"":93},{""label"":""upper_left_windshield"",""x"":182,""y"":125},{""label"":""upper_left_windshield"",""x"":207,""y"":84},{""label"":""upper_left_windshield"",""x"":316,""y"":102},{""label"":""upper_left_windshield"",""x"":311,""y"":76},{""label"":""upper_left_windshield"",""x"":305,""y"":52},{""label"":""upper_left_windshield"",""x"":311,""y"":27},{""label"":""upper_left_windshield"",""x"":215,""y"":17}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":189,""y"":121},{""label"":""upper_right_windshield"",""x"":94,""y"":91},{""label"":""upper_right_windshield"",""x"":215,""y"":79},{""label"":""upper_right_windshield"",""x"":201,""y"":61},{""label"":""upper_right_windshield"",""x"":229,""y"":7},{""label"":""upper_right_windshield"",""x"":314,""y"":27},{""label"":""upper_right_windshield"",""x"":328,""y"":12},{""label"":""upper_right_windshield"",""x"":313,""y"":47},{""label"":""upper_right_windshield"",""x"":318,""y"":68},{""label"":""upper_right_windshield"",""x"":325,""y"":93}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":47,""y"":89},{""label"":""upper_left_windshield"",""x"":162,""y"":76},{""label"":""upper_left_windshield"",""x"":156,""y"":62},{""label"":""upper_left_windshield"",""x"":276,""y"":96},{""label"":""upper_left_windshield"",""x"":274,""y"":69},{""label"":""upper_left_windshield"",""x"":274,""y"":48},{""label"":""upper_left_windshield"",""x"":283,""y"":26},{""label"":""upper_left_windshield"",""x"":289,""y"":8},{""label"":""upper_left_windshield"",""x"":136,""y"":120}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":146,""y"":2}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":428,""y"":85},{""label"":""upper_right_rearwindow"",""x"":398,""y"":16},{""label"":""upper_right_rearwindow"",""x"":410,""y"":62},{""label"":""upper_right_rearwindow"",""x"":395,""y"":200},{""label"":""upper_right_rearwindow"",""x"":439,""y"":124},{""label"":""upper_right_rearwindow"",""x"":461,""y"":147},{""label"":""upper_right_rearwindow"",""x"":385,""y"":312}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":430,""y"":88},{""label"":""upper_left_rearwindow"",""x"":401,""y"":16},{""label"":""upper_left_rearwindow"",""x"":418,""y"":66},{""label"":""upper_left_rearwindow"",""x"":443,""y"":118},{""label"":""upper_left_rearwindow"",""x"":464,""y"":158},{""label"":""upper_left_rearwindow"",""x"":397,""y"":205}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":444,""y"":137},{""label"":""left_back_trunk"",""x"":428,""y"":109},{""label"":""left_back_trunk"",""x"":409,""y"":83},{""label"":""left_back_trunk"",""x"":402,""y"":40},{""label"":""left_back_trunk"",""x"":388,""y"":246},{""label"":""left_back_trunk"",""x"":463,""y"":172},{""label"":""left_back_trunk"",""x"":482,""y"":17},{""label"":""left_back_trunk"",""x"":494,""y"":39}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":428,""y"":108},{""label"":""left_back_trunk"",""x"":445,""y"":140},{""label"":""left_back_trunk"",""x"":384,""y"":247},{""label"":""left_back_trunk"",""x"":398,""y"":43},{""label"":""left_back_trunk"",""x"":476,""y"":14}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":416,""y"":252},{""label"":""right_back_trunk"",""x"":489,""y"":136},{""label"":""right_back_trunk"",""x"":477,""y"":109},{""label"":""right_back_trunk"",""x"":433,""y"":39},{""label"":""right_back_trunk"",""x"":495,""y"":11}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":122,""y"":157},{""label"":""left_front_light"",""x"":33,""y"":123},{""label"":""left_front_light"",""x"":275,""y"":130},{""label"":""left_front_light"",""x"":262,""y"":105}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":431,""y"":18},{""label"":""upper_right_rearwindow"",""x"":451,""y"":65},{""label"":""upper_right_rearwindow"",""x"":468,""y"":86},{""label"":""upper_right_rearwindow"",""x"":490,""y"":132},{""label"":""upper_right_rearwindow"",""x"":497,""y"":145},{""label"":""upper_right_rearwindow"",""x"":423,""y"":206}]",,
kp-vp/Images/car_pascal/2008_005139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":445,""y"":144},{""label"":""left_back_trunk"",""x"":428,""y"":110},{""label"":""left_back_trunk"",""x"":399,""y"":41},{""label"":""left_back_trunk"",""x"":476,""y"":13}]",,
