Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/motorbike_pascal/2011_001311.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":114,""y"":127}]",,
kp-vp/Images/motorbike_pascal/2011_001311.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":119,""y"":58},{""label"":""head_center"",""x"":307,""y"":53},{""label"":""head_center"",""x"":321,""y"":55},{""label"":""head_center"",""x"":491,""y"":65}]",,
kp-vp/Images/motorbike_pascal/2011_001311.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":114,""y"":124}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":410,""y"":185}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":261,""y"":224}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":177,""y"":91}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":270,""y"":86}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":182,""y"":158}]",,
kp-vp/Images/car_pascal/2010_003139.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":70,""y"":157}]",,
kp-vp/Images/bus_pascal/2011_000180.jpg,right_back_wheel,bus(es),375,500,"[{""label"":""right_back_wheel"",""x"":377,""y"":358}]",,
kp-vp/Images/bus_pascal/2011_000180.jpg,right_front_wheel,bus(es),375,500,"[{""label"":""right_front_wheel"",""x"":378,""y"":359}]",,
kp-vp/Images/bus_pascal/2011_000180.jpg,body_back_right_lower,bus(es),375,500,"[{""label"":""body_back_right_lower"",""x"":192,""y"":343}]",,
kp-vp/Images/bus_pascal/2011_000180.jpg,body_front_right_lower,bus(es),375,500,"[{""label"":""body_front_right_lower"",""x"":88,""y"":316}]",,
kp-vp/Images/bus_pascal/2011_000180.jpg,body_back_right_upper,bus(es),375,500,"[{""label"":""body_back_right_upper"",""x"":384,""y"":350}]",,
kp-vp/Images/car_pascal/2008_007534.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":471,""y"":72}]",,
kp-vp/Images/car_pascal/2008_007534.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":478,""y"":54}]",,
kp-vp/Images/car_pascal/2008_007534.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":455,""y"":60}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,right_front_wheel,car(s),375,500,"[{""label"":""right_front_wheel"",""x"":92,""y"":297},{""label"":""right_front_wheel"",""x"":2,""y"":306}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":75,""y"":274}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":16,""y"":263},{""label"":""upper_left_rearwindow"",""x"":141,""y"":269},{""label"":""upper_left_rearwindow"",""x"":221,""y"":275}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":49,""y"":284},{""label"":""left_back_trunk"",""x"":241,""y"":281},{""label"":""left_back_trunk"",""x"":251,""y"":278},{""label"":""left_back_trunk"",""x"":69,""y"":285},{""label"":""left_back_trunk"",""x"":156,""y"":277},{""label"":""left_back_trunk"",""x"":442,""y"":301},{""label"":""left_back_trunk"",""x"":426,""y"":301}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":77,""y"":274}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":46,""y"":262},{""label"":""upper_left_rearwindow"",""x"":150,""y"":270}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":60,""y"":279},{""label"":""left_back_trunk"",""x"":244,""y"":281},{""label"":""left_back_trunk"",""x"":443,""y"":303},{""label"":""left_back_trunk"",""x"":428,""y"":303}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":190,""y"":291}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":82,""y"":273}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":184,""y"":281}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_left_rearwindow,car(s),375,500,"[{""label"":""upper_left_rearwindow"",""x"":42,""y"":260},{""label"":""upper_left_rearwindow"",""x"":151,""y"":267},{""label"":""upper_left_rearwindow"",""x"":230,""y"":275},{""label"":""upper_left_rearwindow"",""x"":498,""y"":266}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":54,""y"":265},{""label"":""upper_right_rearwindow"",""x"":156,""y"":270}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,left_back_trunk,car(s),375,500,"[{""label"":""left_back_trunk"",""x"":15,""y"":292},{""label"":""left_back_trunk"",""x"":52,""y"":275},{""label"":""left_back_trunk"",""x"":239,""y"":280},{""label"":""left_back_trunk"",""x"":456,""y"":291},{""label"":""left_back_trunk"",""x"":430,""y"":289}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,right_back_trunk,car(s),375,500,"[{""label"":""right_back_trunk"",""x"":469,""y"":309},{""label"":""right_back_trunk"",""x"":435,""y"":308}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":228,""y"":290},{""label"":""right_back_wheel"",""x"":139,""y"":288}]",,
kp-vp/Images/car_pascal/2008_000174.jpg,right_back_wheel,car(s),375,500,"[{""label"":""right_back_wheel"",""x"":228,""y"":292},{""label"":""right_back_wheel"",""x"":135,""y"":290},{""label"":""right_back_wheel"",""x"":434,""y"":287}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,left_front_wheel,car(s),339,500,"[{""label"":""left_front_wheel"",""x"":392,""y"":236}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,left_back_wheel,car(s),339,500,"[{""label"":""left_back_wheel"",""x"":114,""y"":215}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,upper_left_windshield,car(s),339,500,"[{""label"":""upper_left_windshield"",""x"":314,""y"":134}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,left_front_light,car(s),339,500,"[{""label"":""left_front_light"",""x"":456,""y"":202}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,right_back_trunk,car(s),339,500,"[{""label"":""right_back_trunk"",""x"":33,""y"":142}]",,
kp-vp/Images/car_pascal/2010_004747.jpg,upper_right_rearwindow,car(s),339,500,"[{""label"":""upper_right_rearwindow"",""x"":134,""y"":106}]",,
kp-vp/Images/motorbike_pascal/2009_000897.jpg,left_front_wheel,motorbike(s),447,500,"[{""label"":""left_front_wheel"",""x"":274,""y"":339}]",,
kp-vp/Images/motorbike_pascal/2009_000897.jpg,left_handle_center,motorbike(s),447,500,"[{""label"":""left_handle_center"",""x"":178,""y"":157}]",,
kp-vp/Images/motorbike_pascal/2009_000897.jpg,right_handle_center,motorbike(s),447,500,"[{""label"":""right_handle_center"",""x"":318,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2009_000897.jpg,headlight_center,motorbike(s),447,500,"[{""label"":""headlight_center"",""x"":225,""y"":184},{""label"":""headlight_center"",""x"":264,""y"":188},{""label"":""headlight_center"",""x"":303,""y"":181}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_back_right_lower,bus(es),252,500,"[{""label"":""body_back_right_lower"",""x"":306,""y"":166}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_front_left_upper,bus(es),252,500,"[{""label"":""body_front_left_upper"",""x"":104,""y"":52}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_front_right_upper,bus(es),252,500,"[{""label"":""body_front_right_upper"",""x"":223,""y"":49}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_front_left_lower,bus(es),252,500,"[{""label"":""body_front_left_lower"",""x"":114,""y"":176}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_front_right_lower,bus(es),252,500,"[{""label"":""body_front_right_lower"",""x"":228,""y"":162}]",,
kp-vp/Images/bus_pascal/2010_000682.jpg,body_back_right_upper,bus(es),252,500,"[{""label"":""body_back_right_upper"",""x"":332,""y"":81}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":260,""y"":205},{""label"":""left_front_light"",""x"":11,""y"":196}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":16,""y"":154},{""label"":""upper_right_windshield"",""x"":42,""y"":143},{""label"":""upper_right_windshield"",""x"":248,""y"":152},{""label"":""upper_right_windshield"",""x"":494,""y"":141}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":17,""y"":152},{""label"":""upper_right_windshield"",""x"":42,""y"":145},{""label"":""upper_right_windshield"",""x"":243,""y"":153},{""label"":""upper_right_windshield"",""x"":496,""y"":141}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,left_back_wheel,car(s),375,500,"[{""label"":""left_back_wheel"",""x"":111,""y"":226}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":193,""y"":162},{""label"":""upper_left_windshield"",""x"":441,""y"":147},{""label"":""upper_left_windshield"",""x"":3,""y"":150}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":192,""y"":159},{""label"":""upper_left_windshield"",""x"":1,""y"":158},{""label"":""upper_left_windshield"",""x"":15,""y"":142},{""label"":""upper_left_windshield"",""x"":443,""y"":151}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,left_front_light,car(s),375,500,"[{""label"":""left_front_light"",""x"":259,""y"":204},{""label"":""left_front_light"",""x"":11,""y"":194}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":244,""y"":155},{""label"":""upper_right_windshield"",""x"":489,""y"":143},{""label"":""upper_right_windshield"",""x"":16,""y"":156},{""label"":""upper_right_windshield"",""x"":40,""y"":145}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,right_front_light,car(s),375,500,"[{""label"":""right_front_light"",""x"":326,""y"":203}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_left_windshield,car(s),375,500,"[{""label"":""upper_left_windshield"",""x"":185,""y"":157},{""label"":""upper_left_windshield"",""x"":433,""y"":146}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_windshield,car(s),375,500,"[{""label"":""upper_right_windshield"",""x"":245,""y"":152},{""label"":""upper_right_windshield"",""x"":491,""y"":144},{""label"":""upper_right_windshield"",""x"":17,""y"":151},{""label"":""upper_right_windshield"",""x"":42,""y"":143}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":248,""y"":154},{""label"":""upper_right_rearwindow"",""x"":491,""y"":144},{""label"":""upper_right_rearwindow"",""x"":19,""y"":154},{""label"":""upper_right_rearwindow"",""x"":41,""y"":143}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,left_front_wheel,car(s),375,500,"[{""label"":""left_front_wheel"",""x"":213,""y"":231},{""label"":""left_front_wheel"",""x"":477,""y"":210}]",,
kp-vp/Images/car_pascal/2008_004729.jpg,upper_right_rearwindow,car(s),375,500,"[{""label"":""upper_right_rearwindow"",""x"":346,""y"":148}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_back_left_lower,bus(es),500,441,"[{""label"":""body_back_left_lower"",""x"":110,""y"":427}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_back_left_upper,bus(es),500,441,"[{""label"":""body_back_left_upper"",""x"":123,""y"":232}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_front_left_upper,bus(es),500,441,"[{""label"":""body_front_left_upper"",""x"":420,""y"":263}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_front_right_upper,bus(es),500,441,"[{""label"":""body_front_right_upper"",""x"":414,""y"":188}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_front_left_lower,bus(es),500,441,"[{""label"":""body_front_left_lower"",""x"":294,""y"":456}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,body_front_right_lower,bus(es),500,441,"[{""label"":""body_front_right_lower"",""x"":427,""y"":468}]",,
kp-vp/Images/bus_pascal/2011_002687.jpg,left_back_wheel,bus(es),500,441,"[{""label"":""left_back_wheel"",""x"":134,""y"":426}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":318,""y"":293},{""label"":""upper_right_rearwindow"",""x"":354,""y"":291},{""label"":""upper_right_rearwindow"",""x"":408,""y"":287}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":328,""y"":301},{""label"":""left_back_trunk"",""x"":363,""y"":294},{""label"":""left_back_trunk"",""x"":380,""y"":292},{""label"":""left_back_trunk"",""x"":398,""y"":292},{""label"":""left_back_trunk"",""x"":411,""y"":291},{""label"":""left_back_trunk"",""x"":431,""y"":288},{""label"":""left_back_trunk"",""x"":439,""y"":285},{""label"":""left_back_trunk"",""x"":455,""y"":289}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":318,""y"":307},{""label"":""right_back_wheel"",""x"":357,""y"":299}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":335,""y"":290}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":329,""y"":300},{""label"":""left_back_trunk"",""x"":364,""y"":295}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":330,""y"":299},{""label"":""right_back_trunk"",""x"":365,""y"":294},{""label"":""right_back_trunk"",""x"":384,""y"":291},{""label"":""right_back_trunk"",""x"":397,""y"":294},{""label"":""right_back_trunk"",""x"":417,""y"":292}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":290,""y"":306}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":316,""y"":310},{""label"":""right_back_wheel"",""x"":356,""y"":298},{""label"":""right_back_wheel"",""x"":411,""y"":296},{""label"":""right_back_wheel"",""x"":426,""y"":296}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":328,""y"":292},{""label"":""upper_left_rearwindow"",""x"":358,""y"":290},{""label"":""upper_left_rearwindow"",""x"":381,""y"":284},{""label"":""upper_left_rearwindow"",""x"":413,""y"":286},{""label"":""upper_left_rearwindow"",""x"":424,""y"":286},{""label"":""upper_left_rearwindow"",""x"":436,""y"":284}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":335,""y"":291},{""label"":""upper_right_rearwindow"",""x"":389,""y"":285},{""label"":""upper_right_rearwindow"",""x"":416,""y"":285}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":331,""y"":302},{""label"":""left_back_trunk"",""x"":368,""y"":297},{""label"":""left_back_trunk"",""x"":395,""y"":295},{""label"":""left_back_trunk"",""x"":407,""y"":296},{""label"":""left_back_trunk"",""x"":420,""y"":291},{""label"":""left_back_trunk"",""x"":442,""y"":288},{""label"":""left_back_trunk"",""x"":459,""y"":290}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":338,""y"":297},{""label"":""right_back_trunk"",""x"":371,""y"":294},{""label"":""right_back_trunk"",""x"":391,""y"":290},{""label"":""right_back_trunk"",""x"":404,""y"":293},{""label"":""right_back_trunk"",""x"":421,""y"":291},{""label"":""right_back_trunk"",""x"":433,""y"":289}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":338,""y"":153}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":335,""y"":291},{""label"":""upper_left_rearwindow"",""x"":364,""y"":291},{""label"":""upper_left_rearwindow"",""x"":389,""y"":285},{""label"":""upper_left_rearwindow"",""x"":394,""y"":289}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_right_rearwindow,car(s),333,500,"[{""label"":""upper_right_rearwindow"",""x"":335,""y"":291},{""label"":""upper_right_rearwindow"",""x"":362,""y"":291},{""label"":""upper_right_rearwindow"",""x"":389,""y"":284},{""label"":""upper_right_rearwindow"",""x"":394,""y"":289},{""label"":""upper_right_rearwindow"",""x"":415,""y"":285},{""label"":""upper_right_rearwindow"",""x"":427,""y"":285}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":336,""y"":291},{""label"":""left_back_trunk"",""x"":365,""y"":291},{""label"":""left_back_trunk"",""x"":388,""y"":286},{""label"":""left_back_trunk"",""x"":418,""y"":286}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":327,""y"":301},{""label"":""right_back_trunk"",""x"":365,""y"":296},{""label"":""right_back_trunk"",""x"":413,""y"":293},{""label"":""right_back_trunk"",""x"":425,""y"":290},{""label"":""right_back_trunk"",""x"":453,""y"":291}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":335,""y"":291},{""label"":""upper_left_rearwindow"",""x"":362,""y"":289},{""label"":""upper_left_rearwindow"",""x"":388,""y"":284},{""label"":""upper_left_rearwindow"",""x"":393,""y"":288},{""label"":""upper_left_rearwindow"",""x"":418,""y"":286},{""label"":""upper_left_rearwindow"",""x"":426,""y"":287},{""label"":""upper_left_rearwindow"",""x"":438,""y"":283}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":372,""y"":294}]",,
kp-vp/Images/car_pascal/2010_004557.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":363,""y"":291}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":59,""y"":152}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,upper_left_windshield,car(s),333,500,"[{""label"":""upper_left_windshield"",""x"":58,""y"":117}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":62,""y"":116}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,right_front_light,car(s),333,500,"[{""label"":""right_front_light"",""x"":2,""y"":145}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":144,""y"":123}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":381,""y"":121},{""label"":""right_back_wheel"",""x"":135,""y"":146}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":115,""y"":122}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":152,""y"":122}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":136,""y"":149},{""label"":""right_back_wheel"",""x"":382,""y"":119}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,upper_left_rearwindow,car(s),333,500,"[{""label"":""upper_left_rearwindow"",""x"":112,""y"":116}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":60,""y"":157},{""label"":""right_front_wheel"",""x"":359,""y"":118}]",,
kp-vp/Images/car_pascal/2008_000880.jpg,upper_right_windshield,car(s),333,500,"[{""label"":""upper_right_windshield"",""x"":83,""y"":116}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,right_handle_center,motorbike(s),335,500,"[{""label"":""right_handle_center"",""x"":318,""y"":49}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,back_seat,motorbike(s),335,500,"[{""label"":""back_seat"",""x"":179,""y"":122}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,headlight_center,motorbike(s),335,500,"[{""label"":""headlight_center"",""x"":358,""y"":97}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,left_front_wheel,motorbike(s),335,500,"[{""label"":""left_front_wheel"",""x"":447,""y"":262}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,front_seat,motorbike(s),335,500,"[{""label"":""front_seat"",""x"":217,""y"":127}]",,
kp-vp/Images/motorbike_pascal/2010_005731.jpg,left_back_wheel,motorbike(s),335,500,"[{""label"":""left_back_wheel"",""x"":95,""y"":240}]",,
kp-vp/Images/motorbike_pascal/2008_007409.jpg,left_front_wheel,motorbike(s),333,500,"[{""label"":""left_front_wheel"",""x"":61,""y"":121},{""label"":""left_front_wheel"",""x"":160,""y"":205},{""label"":""left_front_wheel"",""x"":230,""y"":227}]",,
kp-vp/Images/motorbike_pascal/2008_007409.jpg,headlight_center,motorbike(s),333,500,"[{""label"":""headlight_center"",""x"":136,""y"":196}]",,
kp-vp/Images/motorbike_pascal/2008_007409.jpg,head_center,motorbike(s),333,500,"[{""label"":""head_center"",""x"":139,""y"":199}]",,
kp-vp/Images/motorbike_pascal/2008_007409.jpg,left_handle_center,motorbike(s),333,500,"[{""label"":""left_handle_center"",""x"":133,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2008_007409.jpg,left_back_wheel,motorbike(s),333,500,"[{""label"":""left_back_wheel"",""x"":104,""y"":218}]",,
kp-vp/Images/car_pascal/2008_003333.jpg,left_back_wheel,car(s),300,400,"[{""label"":""left_back_wheel"",""x"":351,""y"":168},{""label"":""left_back_wheel"",""x"":339,""y"":168},{""label"":""left_back_wheel"",""x"":323,""y"":156},{""label"":""left_back_wheel"",""x"":332,""y"":145},{""label"":""left_back_wheel"",""x"":342,""y"":142},{""label"":""left_back_wheel"",""x"":352,""y"":151},{""label"":""left_back_wheel"",""x"":330,""y"":168}]",,
kp-vp/Images/car_pascal/2008_003333.jpg,upper_left_rearwindow,car(s),300,400,"[{""label"":""upper_left_rearwindow"",""x"":315,""y"":87}]",,
kp-vp/Images/car_pascal/2008_003333.jpg,upper_right_rearwindow,car(s),300,400,"[{""label"":""upper_right_rearwindow"",""x"":338,""y"":95}]",,
kp-vp/Images/car_pascal/2008_003333.jpg,right_back_trunk,car(s),300,400,"[{""label"":""right_back_trunk"",""x"":296,""y"":111}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_back_left_lower,bus(es),357,500,"[{""label"":""body_back_left_lower"",""x"":18,""y"":218}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_front_left_upper,bus(es),357,500,"[{""label"":""body_front_left_upper"",""x"":444,""y"":76}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_front_right_upper,bus(es),357,500,"[{""label"":""body_front_right_upper"",""x"":434,""y"":63},{""label"":""body_front_right_upper"",""x"":438,""y"":54},{""label"":""body_front_right_upper"",""x"":443,""y"":60},{""label"":""body_front_right_upper"",""x"":445,""y"":63},{""label"":""body_front_right_upper"",""x"":446,""y"":70},{""label"":""body_front_right_upper"",""x"":444,""y"":74},{""label"":""body_front_right_upper"",""x"":428,""y"":64},{""label"":""body_front_right_upper"",""x"":436,""y"":69},{""label"":""body_front_right_upper"",""x"":438,""y"":74},{""label"":""body_front_right_upper"",""x"":437,""y"":77},{""label"":""body_front_right_upper"",""x"":442,""y"":82},{""label"":""body_front_right_upper"",""x"":445,""y"":86},{""label"":""body_front_right_upper"",""x"":446,""y"":80},{""label"":""body_front_right_upper"",""x"":449,""y"":76},{""label"":""body_front_right_upper"",""x"":440,""y"":64},{""label"":""body_front_right_upper"",""x"":435,""y"":81}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_front_left_lower,bus(es),357,500,"[{""label"":""body_front_left_lower"",""x"":452,""y"":287}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_front_right_lower,bus(es),357,500,"[{""label"":""body_front_right_lower"",""x"":328,""y"":292}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,left_front_wheel,bus(es),357,500,"[{""label"":""left_front_wheel"",""x"":199,""y"":273}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,body_back_left_upper,bus(es),357,500,"[{""label"":""body_back_left_upper"",""x"":31,""y"":164}]",,
kp-vp/Images/bus_pascal/2008_008120.jpg,left_back_wheel,bus(es),357,500,"[{""label"":""left_back_wheel"",""x"":54,""y"":229}]",,
kp-vp/Images/motorbike_pascal/2009_001427.jpg,right_handle_center,motorbike(s),334,500,"[{""label"":""right_handle_center"",""x"":403,""y"":144}]",,
kp-vp/Images/motorbike_pascal/2009_001427.jpg,headlight_center,motorbike(s),334,500,"[{""label"":""headlight_center"",""x"":352,""y"":157},{""label"":""headlight_center"",""x"":300,""y"":152}]",,
kp-vp/Images/motorbike_pascal/2009_001427.jpg,right_front_wheel,motorbike(s),334,500,"[{""label"":""right_front_wheel"",""x"":299,""y"":258}]",,
kp-vp/Images/motorbike_pascal/2009_001427.jpg,right_back_wheel,motorbike(s),334,500,"[{""label"":""right_back_wheel"",""x"":445,""y"":259}]",,
kp-vp/Images/car_pascal/2010_003562.jpg,right_back_wheel,car(s),331,500,"[{""label"":""right_back_wheel"",""x"":432,""y"":219}]",,
kp-vp/Images/car_pascal/2010_003562.jpg,right_back_trunk,car(s),331,500,"[{""label"":""right_back_trunk"",""x"":404,""y"":222}]",,
kp-vp/Images/car_pascal/2010_003562.jpg,left_back_trunk,car(s),331,500,"[{""label"":""left_back_trunk"",""x"":29,""y"":182}]",,
